Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
0.96,82.8891506772,0,0.0,0,0,2.4973354,-7.654928,-0.22179243,36.467396,2.0451205,0.12228552
0.964,82.8891506772,0,0.0,0,0,2.5289726,-7.6465225,-0.22175163,36.46649,2.0450842,0.12231845
0.968,82.8891506772,0,0.0,0,0,2.5605774,-7.638132,-0.22171085,36.46558,2.045044,0.122351676
0.972,82.8891506772,0,0.0,0,0,2.5920525,-7.6297693,-0.22167067,36.464676,2.045008,0.1223846
0.976,82.8891506772,0,0.0,0,0,2.623641,-7.621379,-0.2216305,36.463768,2.0449677,0.12241768
0.98,82.8891506772,0,0.0,0,0,2.655181,-7.6130037,-0.22159095,36.462864,2.0449317,0.1224506
0.984,82.8891506772,0,0.0,0,0,2.6868505,-7.6046205,-0.22155078,36.461967,2.0448897,0.12248368
0.988,82.8891506772,0,0.0,0,0,2.7184067,-7.5962505,-0.22151121,36.461044,2.0448508,0.12251676
0.992,82.8891506772,0,0.0,0,0,2.749882,-7.587865,-0.22147106,36.46014,2.044812,0.12254968
0.996,82.8891506772,0,0.0,0,0,2.7813246,-7.5794997,-0.22143088,36.459232,2.0447717,0.122582756
1.0,82.8891506772,0,0.0,0,0,2.8128486,-7.5711193,-0.22139195,36.45833,2.0447357,0.12261568
1.004,82.8891506772,0,0.0,0,0,2.8444858,-7.5627112,-0.22135115,36.457417,2.0446923,0.1226486
1.008,82.8891506772,0,0.0,0,0,2.8759933,-7.5543585,-0.22131284,36.45652,2.0446548,0.12268152
1.012,82.8891506772,0,0.0,0,0,2.9075494,-7.545968,-0.22127205,36.455605,2.0446117,0.12271476
1.016,82.8891506772,0,0.0,0,0,2.9390085,-7.537593,-0.22123249,36.454697,2.0445743,0.12274752
1.02,82.8891506772,0,0.0,0,0,2.9706132,-7.52921,-0.22119418,36.45378,2.0445325,0.12278044
1.024,82.8891506772,0,0.0,0,0,3.0021694,-7.520807,-0.221154,36.452866,2.0444906,0.12281337
1.028,82.8891506772,0,0.0,0,0,3.0336769,-7.5124216,-0.22111444,36.45196,2.0444503,0.12284628
1.032,82.8891506772,0,0.0,0,0,3.0652816,-7.5040183,-0.2210755,36.451046,2.0444086,0.12287936
1.036,82.8891506772,0,0.0,0,0,3.096692,-7.4956455,-0.22103596,36.450138,2.0443697,0.12291197
1.04,82.8891506772,0,0.0,0,0,3.1281672,-7.48725,-0.22099765,36.449223,2.0443277,0.12294489
1.044,82.8891506772,0,0.0,0,0,3.1598368,-7.478857,-0.22095808,36.44832,2.0442846,0.12297781
1.048,82.8891506772,0,0.0,0,0,3.1912959,-7.470446,-0.22091854,36.44741,2.0442429,0.12301073
1.052,82.8891506772,0,0.0,0,0,3.2228682,-7.462081,-0.22088021,36.44649,2.0441995,0.12304381
1.056,82.8891506772,0,0.0,0,0,3.2543108,-7.4536905,-0.22084066,36.445583,2.0441577,0.12307642
1.06,82.8891506772,0,0.0,0,0,3.2857862,-7.445305,-0.22080234,36.44467,2.044116,0.1231095
1.064,82.8891506772,0,0.0,0,0,3.3174233,-7.436887,-0.22076279,36.443768,2.0440726,0.123142414
1.068,82.8891506772,0,0.0,0,0,3.3488173,-7.4285116,-0.22072448,36.44285,2.0440323,0.12317534
1.072,82.8891506772,0,0.0,0,0,3.3803413,-7.420126,-0.22068554,36.441925,2.0439878,0.12320794
1.076,82.8891506772,0,0.0,0,0,3.4119136,-7.4117026,-0.22064784,36.441025,2.0439458,0.123240866
1.08,82.8891506772,0,0.0,0,0,3.4433725,-7.403312,-0.2206089,36.440113,2.0439012,0.12327379
1.084,82.8891506772,0,0.0,0,0,3.4748802,-7.3949013,-0.22056997,36.439194,2.043861,0.12330655
1.088,82.8891506772,0,0.0,0,0,3.5064363,-7.3865056,-0.22053288,36.438286,2.0438163,0.123339474
1.092,82.8891506772,0,0.0,0,0,3.5378304,-7.3781357,-0.22049457,36.437366,2.043773,0.123372234
1.096,82.8891506772,0,0.0,0,0,3.5693219,-7.369727,-0.22045563,36.436455,2.043727,0.12340484
1.1,82.8891506772,0,0.0,0,0,3.6007483,-7.3613214,-0.22041793,36.43554,2.0436835,0.123437606
1.104,82.8891506772,0,0.0,0,0,3.6322398,-7.3529716,-0.220379,36.434628,2.0436375,0.12347052
1.108,82.8891506772,0,0.0,0,0,3.6638284,-7.344536,-0.2203413,36.433712,2.0435944,0.12350329
1.112,82.8891506772,0,0.0,0,0,3.6951902,-7.3361325,-0.22030297,36.43279,2.043551,0.12353605
1.116,82.8891506772,0,0.0,0,0,3.726714,-7.327729,-0.22026527,36.431885,2.043505,0.123568974
1.12,82.8891506772,0,0.0,0,0,3.7581081,-7.319354,-0.22022757,36.430954,2.0434604,0.12360158
1.124,82.8891506772,0,0.0,0,0,3.7895994,-7.3109384,-0.22018926,36.430046,2.0434155,0.1236345
1.128,82.8891506772,0,0.0,0,0,3.8211231,-7.3025327,-0.22015093,36.429134,2.0433695,0.12366695
1.132,82.8891506772,0,0.0,0,0,3.852485,-7.2941675,-0.22011447,36.42821,2.0433233,0.12369987
1.136,82.8891506772,0,0.0,0,0,3.8840735,-7.2857466,-0.2200774,36.42729,2.0432773,0.123732634
1.14,82.8891506772,0,0.0,0,0,3.9154677,-7.2773967,-0.2200397,36.426373,2.0432281,0.123765394
1.144,82.8891506772,0,0.0,0,0,3.9469106,-7.268955,-0.22000137,36.42547,2.0431879,0.12379785
1.148,82.8891506772,0,0.0,0,0,3.9783533,-7.260555,-0.2199643,36.42454,2.043139,0.12383061
1.152,82.8891506772,0,0.0,0,0,4.009796,-7.2521744,-0.2199272,36.423622,2.0430913,0.12386338
1.156,82.8891506772,0,0.0,0,0,4.041239,-7.243751,-0.21989074,36.422707,2.0430439,0.12389614
1.16,82.8891506772,0,0.0,0,0,4.07273,-7.2353096,-0.21985243,36.42179,2.042999,0.1239289
1.164,82.8891506772,0,0.0,0,0,4.104157,-7.226942,-0.21981597,36.420868,2.0429502,0.12396135
1.168,82.8891506772,0,0.0,0,0,4.135535,-7.218567,-0.21977888,36.419956,2.042904,0.12399411
1.172,82.8891506772,0,0.0,0,0,4.1669774,-7.210156,-0.2197418,36.419033,2.042858,0.12402688
1.176,82.8891506772,0,0.0,0,0,4.198372,-7.2017403,-0.21970472,36.418114,2.0428104,0.12405948
1.18,82.8891506772,0,0.0,0,0,4.2297335,-7.193385,-0.21966825,36.4172,2.0427613,0.12409193
1.184,82.8891506772,0,0.0,0,0,4.2612576,-7.184944,-0.21963055,36.416275,2.0427167,0.124124534
1.188,82.8891506772,0,0.0,0,0,4.292684,-7.176543,-0.21959472,36.415367,2.0426662,0.1241573
1.192,82.8891506772,0,0.0,0,0,4.3239164,-7.168178,-0.21955763,36.41444,2.0426173,0.12418975
1.196,82.8891506772,0,0.0,0,0,4.35544,-7.1597624,-0.21952179,36.41351,2.0425682,0.12422235
1.2,82.8891506772,0,0.0,0,0,4.3868017,-7.151362,-0.21948533,36.4126,2.0425208,0.124254964
1.204,82.8891506772,0,0.0,0,0,4.4182124,-7.1429663,-0.21944824,36.41167,2.0424702,0.124287724
1.208,82.8891506772,0,0.0,0,0,4.4497037,-7.1345353,-0.21941178,36.41076,2.0424228,0.12432017
1.212,82.8891506772,0,0.0,0,0,4.481049,-7.126135,-0.2193747,36.409832,2.0423722,0.12435262
1.216,82.8891506772,0,0.0,0,0,4.5125084,-7.117744,-0.21934009,36.40891,2.0423248,0.12438539
1.22,82.8891506772,0,0.0,0,0,4.5437727,-7.109359,-0.219303,36.40799,2.0422714,0.12441799
1.224,82.8891506772,0,0.0,0,0,4.575199,-7.100973,-0.21926716,36.407063,2.042224,0.12445044
1.228,82.8891506772,0,0.0,0,0,4.6064963,-7.0925727,-0.21923131,36.406143,2.0421748,0.12448273
1.232,82.8891506772,0,0.0,0,0,4.6379876,-7.0841618,-0.21919484,36.405224,2.0421245,0.124515496
1.236,82.8891506772,0,0.0,0,0,4.66922,-7.075756,-0.21915838,36.404297,2.0420754,0.12454794
1.24,82.8891506772,0,0.0,0,0,4.7006464,-7.0673556,-0.21912254,36.403393,2.0420234,0.12458055
1.244,82.8891506772,0,0.0,0,0,4.7320085,-7.058975,-0.21908793,36.40246,2.041973,0.12461284
1.248,82.8891506772,0,0.0,0,0,4.7634025,-7.0505495,-0.21905085,36.40153,2.0419254,0.12464545
1.252,82.8891506772,0,0.0,0,0,4.794651,-7.0421944,-0.21901624,36.400608,2.0418708,0.12467805
1.256,82.8891506772,0,0.0,0,0,4.8259964,-7.0337987,-0.21898101,36.399677,2.0418189,0.124710344
1.26,82.8891506772,0,0.0,0,0,4.857374,-7.0253983,-0.21894516,36.398766,2.0417671,0.12474279
1.264,82.8891506772,0,0.0,0,0,4.888801,-7.016972,-0.2189087,36.397835,2.041718,0.12477524
1.268,82.8891506772,0,0.0,0,0,4.920098,-7.0085917,-0.2188741,36.396923,2.0416646,0.12480785
1.272,82.8891506772,0,0.0,0,0,4.951476,-7.000191,-0.21883948,36.395992,2.0416143,0.1248403
1.276,82.8891506772,0,0.0,0,0,4.982789,-6.991791,-0.21880363,36.395054,2.0415595,0.124872744
1.28,82.8891506772,0,0.0,0,0,5.014135,-6.98339,-0.21876903,36.39414,2.0415106,0.12490519
1.284,82.8891506772,0,0.0,0,0,5.0454316,-6.9750047,-0.21873318,36.39321,2.0414557,0.124937326
1.288,82.8891506772,0,0.0,0,0,5.0766964,-6.9666038,-0.21869858,36.392284,2.0414038,0.12497009
1.292,82.8891506772,0,0.0,0,0,5.107993,-6.9582286,-0.21866272,36.39136,2.0413506,0.12500207
1.296,82.8891506772,0,0.0,0,0,5.139452,-6.949803,-0.21862812,36.390434,2.0412972,0.12503482
1.3,82.8891506772,0,0.0,0,0,5.1706195,-6.941417,-0.21859351,36.389515,2.0412483,0.12506711
1.304,82.8891506772,0,0.0,0,0,5.2018843,-6.933052,-0.2185589,36.388577,2.0411906,0.12509957
1.308,82.8891506772,0,0.0,0,0,5.233181,-6.9246364,-0.21852367,36.38765,2.04114,0.1251317
1.312,82.8891506772,0,0.0,0,0,5.264543,-6.9162254,-0.21848907,36.386734,2.041084,0.12516415
1.316,82.8891506772,0,0.0,0,0,5.29584,-6.9078655,-0.21845506,36.3858,2.0410292,0.12519675
1.32,82.8891506772,0,0.0,0,0,5.326975,-6.89948,-0.21842046,36.38487,2.0409744,0.1252289
1.324,82.8891506772,0,0.0,0,0,5.3583364,-6.891064,-0.21838585,36.383945,2.0409226,0.12526102
1.328,82.8891506772,0,0.0,0,0,5.389731,-6.882679,-0.21835248,36.383022,2.040865,0.12529363
1.332,82.8891506772,0,0.0,0,0,5.420866,-6.8742833,-0.21831724,36.382095,2.040813,0.12532608
1.336,82.8891506772,0,0.0,0,0,5.452179,-6.8658824,-0.21828325,36.381172,2.0407612,0.12535837
1.34,82.8891506772,0,0.0,0,0,5.4834924,-6.857507,-0.21824926,36.38024,2.0407035,0.12539066
1.344,82.8891506772,0,0.0,0,0,5.514789,-6.8490915,-0.21821527,36.3793,2.0406487,0.12542295
1.348,82.8891506772,0,0.0,0,0,5.5460215,-6.840711,-0.21818066,36.37838,2.0405924,0.12545525
1.352,82.8891506772,0,0.0,0,0,5.5772533,-6.832336,-0.2181473,36.377453,2.0405364,0.12548737
1.356,82.8891506772,0,0.0,0,0,5.6085343,-6.8239603,-0.21811391,36.376514,2.0404787,0.12551983
1.36,82.8891506772,0,0.0,0,0,5.639702,-6.8155546,-0.2180793,36.37559,2.0404253,0.12555195
1.364,82.8891506772,0,0.0,0,0,5.670966,-6.8071594,-0.21804531,36.374664,2.0403721,0.12558424
1.368,82.8891506772,0,0.0,0,0,5.7021174,-6.798779,-0.21801132,36.373734,2.0403173,0.12561654
1.372,82.8891506772,0,0.0,0,0,5.7334633,-6.790414,-0.2179792,36.372803,2.0402567,0.12564868
1.376,82.8891506772,0,0.0,0,0,5.7646303,-6.7820334,-0.21794458,36.371876,2.040202,0.1256808
1.38,82.8891506772,0,0.0,0,0,5.7957816,-6.773648,-0.21791182,36.370934,2.0401444,0.12571295
1.384,82.8891506772,0,0.0,0,0,5.8270626,-6.7652626,-0.21787784,36.37002,2.0400867,0.12574539
1.388,82.8891506772,0,0.0,0,0,5.8582783,-6.756867,-0.21784446,36.36908,2.040032,0.12577753
1.392,82.8891506772,0,0.0,0,0,5.8895106,-6.748502,-0.2178117,36.36815,2.0399728,0.12580965
1.396,82.8891506772,0,0.0,0,0,5.9207106,-6.740106,-0.21777771,36.367214,2.0399168,0.1258418
1.4,82.8891506772,0,0.0,0,0,5.951975,-6.7317104,-0.21774434,36.366283,2.0398562,0.1258744
1.404,82.8891506772,0,0.0,0,0,5.98311,-6.7233605,-0.21771158,36.365353,2.0398014,0.12590638
1.408,82.8891506772,0,0.0,0,0,6.0143423,-6.71496,-0.2176782,36.364418,2.0397408,0.1259385
1.412,82.8891506772,0,0.0,0,0,6.0455093,-6.7065897,-0.21764545,36.363487,2.0396833,0.12597065
1.416,82.8891506772,0,0.0,0,0,6.0766444,-6.6982145,-0.21761331,36.36255,2.0396256,0.12600261
1.42,82.8891506772,0,0.0,0,0,6.107828,-6.6898646,-0.21757995,36.36163,2.039565,0.12603475
1.424,82.8891506772,0,0.0,0,0,6.1390605,-6.681479,-0.2175478,36.360687,2.0395045,0.12606688
1.428,82.8891506772,0,0.0,0,0,6.170066,-6.6730733,-0.21751381,36.359756,2.0394497,0.12609902
1.432,82.8891506772,0,0.0,0,0,6.2012653,-6.6647387,-0.21748228,36.358818,2.0393922,0.12613115
1.436,82.8891506772,0,0.0,0,0,6.232449,-6.6563783,-0.21745016,36.3579,2.0393317,0.12616313
1.44,82.8891506772,0,0.0,0,0,6.263649,-6.6479983,-0.2174174,36.356953,2.039271,0.12619542
1.444,82.8891506772,0,0.0,0,0,6.294784,-6.6396227,-0.21738464,36.35602,2.0392106,0.12622756
1.448,82.8891506772,0,0.0,0,0,6.3258543,-6.6312575,-0.21735251,36.35509,2.0391529,0.12625952
1.452,82.8891506772,0,0.0,0,0,6.3570213,-6.6228924,-0.21732037,36.35414,2.0390923,0.1262915
1.456,82.8891506772,0,0.0,0,0,6.3882537,-6.614517,-0.21728823,36.35322,2.039032,0.12632379
1.46,82.8891506772,0,0.0,0,0,6.41934,-6.606162,-0.21725671,36.352276,2.03897,0.12635562
1.464,82.8891506772,0,0.0,0,0,6.4505076,-6.597777,-0.21722396,36.351345,2.0389109,0.12638775
1.468,82.8891506772,0,0.0,0,0,6.481529,-6.5894265,-0.21719182,36.350414,2.0388517,0.12641941
1.472,82.8891506772,0,0.0,0,0,6.5126314,-6.581072,-0.21715967,36.34948,2.0387912,0.1264517
1.476,82.8891506772,0,0.0,0,0,6.5437665,-6.5727015,-0.21712878,36.348545,2.0387292,0.12648368
1.48,82.8891506772,0,0.0,0,0,6.5749016,-6.564316,-0.21709664,36.3476,2.0386672,0.1265158
1.484,82.8891506772,0,0.0,0,0,6.606004,-6.5559506,-0.21706389,36.346676,2.0386066,0.12654778
1.488,82.8891506772,0,0.0,0,0,6.6370745,-6.547606,-0.21703236,36.345737,2.0385478,0.1265796
1.492,82.8891506772,0,0.0,0,0,6.668161,-6.5392356,-0.21700147,36.344784,2.0384858,0.12661174
1.496,82.8891506772,0,0.0,0,0,6.699231,-6.530921,-0.21697056,36.34386,2.0384195,0.12664387
1.5,82.8891506772,0,0.0,0,0,6.7303658,-6.5225153,-0.21693842,36.342915,2.0383632,0.12667568
1.504,82.8891506772,0,0.0,0,0,6.761355,-6.514206,-0.21690752,36.341976,2.0382998,0.12670751
1.508,82.8891506772,0,0.0,0,0,6.79249,-6.5058255,-0.216876,36.34105,2.0382335,0.12673995
1.512,82.8891506772,0,0.0,0,0,6.823528,-6.497481,-0.21684448,36.340115,2.03817,0.12677146
1.516,82.8891506772,0,0.0,0,0,6.854501,-6.4891205,-0.21681358,36.33916,2.0381095,0.12680328
1.52,82.8891506772,0,0.0,0,0,6.885636,-6.4807806,-0.21678267,36.338238,2.0380461,0.1268354
1.524,82.8891506772,0,0.0,0,0,6.916641,-6.4724307,-0.21675055,36.337303,2.0379827,0.12686723
1.528,82.8891506772,0,0.0,0,0,6.9477115,-6.4640603,-0.21672088,36.33635,2.0379207,0.12689905
1.532,82.8891506772,0,0.0,0,0,6.978652,-6.455751,-0.21668997,36.33541,2.0378559,0.12693086
1.536,82.8891506772,0,0.0,0,0,7.0098357,-6.447376,-0.21665846,36.33448,2.0377924,0.126963
1.54,82.8891506772,0,0.0,0,0,7.0408897,-6.439016,-0.21662818,36.33354,2.037729,0.12699482
1.544,82.8891506772,0,0.0,0,0,7.0717654,-6.4307165,-0.21659851,36.33259,2.0376658,0.12702648
1.548,82.8891506772,0,0.0,0,0,7.1028357,-6.422346,-0.21656637,36.33166,2.037601,0.12705846
1.552,82.8891506772,0,0.0,0,0,7.1337924,-6.414006,-0.21653609,36.33072,2.0375376,0.12709042
1.556,82.8891506772,0,0.0,0,0,7.1647654,-6.4056716,-0.21650581,36.329773,2.0374727,0.12712194
1.56,82.8891506772,0,0.0,0,0,7.195884,-6.3973165,-0.21647614,36.328823,2.0374079,0.1271539
1.564,82.8891506772,0,0.0,0,0,7.226857,-6.3889813,-0.21644461,36.3279,2.037343,0.12718557
1.568,82.8891506772,0,0.0,0,0,7.2578626,-6.3806367,-0.21641557,36.32695,2.0372796,0.12721755
1.572,82.8891506772,0,0.0,0,0,7.288868,-6.372332,-0.21638529,36.326015,2.0372133,0.12724936
1.576,82.8891506772,0,0.0,0,0,7.3197923,-6.363977,-0.21635439,36.32506,2.03715,0.12728103
1.58,82.8891506772,0,0.0,0,0,7.3507333,-6.3556676,-0.21632472,36.324127,2.0370808,0.127313
1.584,82.8891506772,0,0.0,0,0,7.381674,-6.347333,-0.21629444,36.32318,2.0370173,0.12734467
1.588,82.8891506772,0,0.0,0,0,7.4126306,-6.338993,-0.21626416,36.322254,2.0369496,0.12737665
1.592,82.8891506772,0,0.0,0,0,7.443701,-6.3306684,-0.21623573,36.321312,2.0368848,0.1274083
1.596,82.8891506772,0,0.0,0,0,7.474479,-6.322354,-0.21620482,36.320362,2.0368183,0.12743996
1.6,82.8891506772,0,0.0,0,0,7.5054846,-6.3140345,-0.21617578,36.31942,2.036752,0.12747177
1.604,82.8891506772,0,0.0,0,0,7.5363603,-6.3057246,-0.21614549,36.318466,2.0366857,0.12750344
1.608,82.8891506772,0,0.0,0,0,7.5674467,-6.29737,-0.21611644,36.31753,2.0366194,0.1275351
1.612,82.8891506772,0,0.0,0,0,7.5983067,-6.28905,-0.21608678,36.316593,2.0365517,0.12756692
1.616,82.8891506772,0,0.0,0,0,7.6291986,-6.2807307,-0.21605712,36.31565,2.036484,0.12759842
1.62,82.8891506772,0,0.0,0,0,7.660123,-6.272426,-0.21602806,36.314693,2.0364177,0.1276304
1.624,82.8891506772,0,0.0,0,0,7.691015,-6.2641015,-0.21599779,36.313763,2.0363514,0.12766175
1.628,82.8891506772,0,0.0,0,0,7.7219553,-6.255777,-0.21596935,36.312813,2.0362823,0.12769356
1.632,82.8891506772,0,0.0,0,0,7.7528796,-6.2474623,-0.21593969,36.311863,2.0362146,0.12772538
1.636,82.8891506772,0,0.0,0,0,7.783756,-6.2391577,-0.21591125,36.310936,2.0361483,0.12775688
1.64,82.8891506772,0,0.0,0,0,7.81481,-6.230813,-0.2158816,36.30999,2.0360777,0.12778871
1.644,82.8891506772,0,0.0,0,0,7.845507,-6.222549,-0.21585317,36.30904,2.0360115,0.12782021
1.648,82.8891506772,0,0.0,0,0,7.8764153,-6.2142296,-0.21582411,36.308098,2.0359423,0.12785171
1.652,82.8891506772,0,0.0,0,0,7.907275,-6.2059197,-0.2157963,36.307144,2.035873,0.12788337
1.656,82.8891506772,0,0.0,0,0,7.9381347,-6.197646,-0.21576664,36.306194,2.0358038,0.12791504
1.66,82.8891506772,0,0.0,0,0,7.968978,-6.1893415,-0.2157382,36.305252,2.0357347,0.12794654
1.664,82.8891506772,0,0.0,0,0,7.999838,-6.181027,-0.21570978,36.304314,2.035664,0.12797819
1.668,82.8891506772,0,0.0,0,0,8.030713,-6.172733,-0.21568136,36.30336,2.0355964,0.1280097
1.672,82.8891506772,0,0.0,0,0,8.061557,-6.1644335,-0.21565293,36.302414,2.0355272,0.12804121
1.676,82.8891506772,0,0.0,0,0,8.092352,-6.1561236,-0.21562387,36.30146,2.035458,0.12807271
1.68,82.8891506772,0,0.0,0,0,8.123162,-6.14785,-0.21559545,36.300514,2.035389,0.12810437
1.684,82.8891506772,0,0.0,0,0,8.153941,-6.1395507,-0.21556763,36.29957,2.0353196,0.12813587
1.688,82.8891506772,0,0.0,0,0,8.184801,-6.131241,-0.21553983,36.298626,2.0352476,0.12816754
1.692,82.8891506772,0,0.0,0,0,8.215628,-6.122967,-0.21551077,36.297676,2.0351784,0.12819888
1.696,82.8891506772,0,0.0,0,0,8.246374,-6.1146626,-0.21548235,36.296734,2.0351093,0.12823038
1.7,82.8891506772,0,0.0,0,0,8.277153,-6.1064086,-0.21545516,36.295784,2.0350373,0.12826188
1.704,82.8891506772,0,0.0,0,0,8.307964,-6.0981045,-0.21542796,36.29483,2.0349667,0.1282934
1.708,82.8891506772,0,0.0,0,0,8.338823,-6.0898404,-0.21539953,36.293884,2.0348945,0.1283249
1.712,82.8891506772,0,0.0,0,0,8.369602,-6.0815363,-0.2153711,36.29294,2.0348225,0.12835671
1.716,82.8891506772,0,0.0,0,0,8.400397,-6.073262,-0.2153433,36.291996,2.034752,0.12838806
1.72,82.8891506772,0,0.0,0,0,8.43111,-6.064988,-0.21531548,36.29104,2.0346828,0.12841925
1.724,82.8891506772,0,0.0,0,0,8.461808,-6.0567393,-0.21528952,36.29009,2.034608,0.1284509
1.728,82.8891506772,0,0.0,0,0,8.492668,-6.04843,-0.21526109,36.28914,2.034537,0.12848209
1.732,82.8891506772,0,0.0,0,0,8.523366,-6.040201,-0.2152339,36.288185,2.0344665,0.1285136
1.736,82.8891506772,0,0.0,0,0,8.554193,-6.031892,-0.21520671,36.287247,2.0343916,0.12854542
1.74,82.8891506772,0,0.0,0,0,8.5848255,-6.023643,-0.21517952,36.286293,2.0343225,0.1285766
1.744,82.8891506772,0,0.0,0,0,8.615507,-6.015359,-0.21515232,36.28534,2.0342476,0.1286078
1.748,82.8891506772,0,0.0,0,0,8.646366,-6.00707,-0.21512513,36.284393,2.0341768,0.1286393
1.752,82.8891506772,0,0.0,0,0,8.676983,-5.9988365,-0.21509793,36.283443,2.0341034,0.1286708
1.756,82.8891506772,0,0.0,0,0,8.707697,-5.9905725,-0.21507074,36.282486,2.0340328,0.12870198
1.76,82.8891506772,0,0.0,0,0,8.738476,-5.9822984,-0.21504354,36.28154,2.033958,0.12873334
1.764,82.8891506772,0,0.0,0,0,8.76919,-5.974045,-0.21501698,36.280582,2.0338843,0.12876469
1.768,82.8891506772,0,0.0,0,0,8.799822,-5.965796,-0.21499039,36.279636,2.0338109,0.12879603
1.772,82.8891506772,0,0.0,0,0,8.830585,-5.957547,-0.21496382,36.27868,2.0337374,0.12882753
1.776,82.8891506772,0,0.0,0,0,8.861201,-5.9493136,-0.21493724,36.277725,2.0336626,0.12885888
1.78,82.8891506772,0,0.0,0,0,8.891818,-5.941065,-0.21491067,36.276775,2.0335875,0.12889007
1.784,82.8891506772,0,0.0,0,0,8.922516,-5.9328113,-0.2148841,36.27583,2.033514,0.1289214
1.788,82.8891506772,0,0.0,0,0,8.953197,-5.9245677,-0.21485814,36.274883,2.0334377,0.1289526
1.792,82.8891506772,0,0.0,0,0,8.983862,-5.916309,-0.21483095,36.273922,2.033367,0.1289838
1.796,82.8891506772,0,0.0,0,0,9.014446,-5.908045,-0.21480376,36.27296,2.0332935,0.12901513
1.8,82.8891506772,0,0.0,0,0,9.045225,-5.8998113,-0.21477841,36.272015,2.0332172,0.12904648
1.804,82.8891506772,0,0.0,0,0,9.075761,-5.891593,-0.21475184,36.271053,2.033141,0.12907782
1.808,82.8891506772,0,0.0,0,0,9.106361,-5.8833494,-0.21472588,36.270115,2.0330672,0.12910901
1.812,82.8891506772,0,0.0,0,0,9.137074,-5.875106,-0.21470053,36.269157,2.032991,0.1291402
1.816,82.8891506772,0,0.0,0,0,9.167626,-5.8668876,-0.21467397,36.268196,2.032916,0.1291717
1.82,82.8891506772,0,0.0,0,0,9.198259,-5.858649,-0.21464801,36.267242,2.032841,0.12920257
1.824,82.8891506772,0,0.0,0,0,9.228811,-5.8504457,-0.21462329,36.26629,2.0327632,0.12923393
1.828,82.8891506772,0,0.0,0,0,9.259379,-5.842187,-0.2145961,36.265343,2.0326927,0.12926495
1.832,82.8891506772,0,0.0,0,0,9.290029,-5.8339634,-0.21457013,36.264397,2.0326133,0.12929614
1.836,82.8891506772,0,0.0,0,0,9.320725,-5.82574,-0.21454541,36.263428,2.032537,0.12932765
1.84,82.8891506772,0,0.0,0,0,9.351131,-5.8175316,-0.21451946,36.26247,2.0324621,0.12935852
1.844,82.8891506772,0,0.0,0,0,9.381781,-5.8093286,-0.21449474,36.261517,2.0323842,0.1293897
1.848,82.8891506772,0,0.0,0,0,9.412397,-5.8010798,-0.21446817,36.26055,2.0323079,0.12942074
1.852,82.8891506772,0,0.0,0,0,9.44282,-5.7928615,-0.21444221,36.259605,2.032233,0.12945177
1.856,82.8891506772,0,0.0,0,0,9.473453,-5.7846737,-0.2144181,36.25864,2.032155,0.12948295
1.86,82.8891506772,0,0.0,0,0,9.503956,-5.7764606,-0.21439277,36.257698,2.0320773,0.12951414
1.864,82.8891506772,0,0.0,0,0,9.534475,-5.7682676,-0.21436742,36.25674,2.0319993,0.12954533
1.868,82.8891506772,0,0.0,0,0,9.565043,-5.760044,-0.21434209,36.25578,2.0319216,0.12957637
1.872,82.8891506772,0,0.0,0,0,9.5955305,-5.751871,-0.21431798,36.25482,2.0318453,0.1296074
1.876,82.8891506772,0,0.0,0,0,9.626066,-5.743658,-0.21429202,36.253864,2.031766,0.12963858
1.88,82.8891506772,0,0.0,0,0,9.656586,-5.7354445,-0.2142673,36.25292,2.0316882,0.12966993
1.884,82.8891506772,0,0.0,0,0,9.686943,-5.727262,-0.21424258,36.25194,2.031612,0.12970081
1.888,82.8891506772,0,0.0,0,0,9.71751,-5.7190585,-0.21421786,36.250984,2.031534,0.12973168
1.892,82.8891506772,0,0.0,0,0,9.747917,-5.7108707,-0.21419314,36.250027,2.0314548,0.12976256
1.896,82.8891506772,0,0.0,0,0,9.778403,-5.7027183,-0.21416904,36.24907,2.031374,0.1297939
1.9,82.8891506772,0,0.0,0,0,9.808923,-5.69451,-0.21414493,36.248108,2.0312977,0.12982509
1.904,82.8891506772,0,0.0,0,0,9.839361,-5.686317,-0.21412021,36.24715,2.0312197,0.1298558
1.908,82.8891506772,0,0.0,0,0,9.869897,-5.6781087,-0.21409549,36.24619,2.0311391,0.129887
1.912,82.8891506772,0,0.0,0,0,9.900303,-5.6699514,-0.2140714,36.24523,2.03106,0.12991802
1.916,82.8891506772,0,0.0,0,0,9.930741,-5.6617584,-0.21404667,36.244274,2.030982,0.12994874
1.92,82.8891506772,0,0.0,0,0,9.9611635,-5.6535954,-0.21402319,36.243305,2.0309029,0.12997977
1.924,82.8891506772,0,0.0,0,0,9.991618,-5.645423,-0.21399908,36.242355,2.030822,0.1300108
1.928,82.8891506772,0,0.0,0,0,10.022073,-5.637235,-0.21397436,36.2414,2.030743,0.13004151
1.932,82.8891506772,0,0.0,0,0,10.052398,-5.6290874,-0.21395087,36.240437,2.0306635,0.1300727
1.936,82.8891506772,0,0.0,0,0,10.08295,-5.6209044,-0.21392739,36.23948,2.0305815,0.13010357
