KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
40.6411,-0.63837427,0.0005353981,-0.031918682,29.179602,-2.2861166,1.332
40.7654,-0.6393961,0.0005357914,-0.03194303,29.179335,-2.2867157,1.336
40.891228,-0.64037293,0.00053623394,-0.031968534,29.179062,-2.28731,1.34
41.017204,-0.6413016,0.00053664367,-0.031993266,29.178787,-2.2878919,1.344
41.142834,-0.64232343,0.0005370534,-0.032019544,29.178524,-2.2884963,1.348
41.26859,-0.6432874,0.00053744676,-0.03204505,29.178242,-2.2890937,1.352
41.39425,-0.64431244,0.0005378565,-0.032069784,29.177984,-2.2896965,1.356
41.520157,-0.6452861,0.0005382826,-0.032094516,29.177706,-2.29028,1.36
41.645863,-0.6462244,0.00053870876,-0.032119635,29.177443,-2.2908792,1.364
41.771538,-0.647243,0.0005391021,-0.03214398,29.17716,-2.2914734,1.368
41.897133,-0.64821666,0.00053952826,-0.032171804,29.176897,-2.292081,1.372
42.022953,-0.64918065,0.0005399216,-0.032195378,29.17661,-2.292663,1.376
42.148502,-0.6502153,0.0005403477,-0.03222359,29.176346,-2.2932658,1.38
42.274033,-0.6511922,0.00054077385,-0.032248322,29.176071,-2.2938685,1.384
42.39981,-0.6521883,0.00054113445,-0.03227344,29.175808,-2.2944539,1.388
42.525463,-0.6531716,0.00054159336,-0.03229779,29.175533,-2.295048,1.392
42.651012,-0.654142,0.00054198666,-0.032324452,29.175259,-2.2956488,1.396
42.77648,-0.655151,0.0005424128,-0.03235073,29.174994,-2.2962515,1.4
42.902004,-0.65612787,0.00054283894,-0.032376237,29.174713,-2.2968507,1.404
43.0279,-0.6570693,0.00054324867,-0.03239981,29.174444,-2.297419,1.408
43.153122,-0.65810406,0.0005436584,-0.032426476,29.174177,-2.2980406,1.412
43.278797,-0.6590648,0.00054406817,-0.032451596,29.173904,-2.298621,1.416
43.404026,-0.6600738,0.0005444779,-0.032478258,29.17363,-2.2992406,1.42
43.529526,-0.6610121,0.00054490403,-0.032503378,29.17335,-2.2998364,1.424
43.654827,-0.66205966,0.0005452974,-0.032530818,29.173096,-2.300446,1.428
43.780453,-0.6630558,0.0005456907,-0.032554775,29.172813,-2.3010244,1.432
43.90573,-0.66404545,0.0005461496,-0.0325826,29.172543,-2.3016357,1.436
44.03134,-0.66497093,0.000546543,-0.032606173,29.172274,-2.3022213,1.44
44.156612,-0.6659831,0.0005469691,-0.03263245,29.17199,-2.3028238,1.444
44.281998,-0.6669825,0.00054737885,-0.03265757,29.17172,-2.3034143,1.448
44.407345,-0.6680332,0.0005477886,-0.032683462,29.171446,-2.304012,1.452
44.532543,-0.6689297,0.0005482147,-0.032710128,29.171179,-2.3046284,1.456
44.657925,-0.6699098,0.0005486081,-0.032735247,29.1709,-2.3052173,1.46
44.783108,-0.670938,0.0005490342,-0.032761913,29.170637,-2.305825,1.464
44.90845,-0.67191166,0.00054946035,-0.032787804,29.170362,-2.3064172,1.468
45.033607,-0.6729592,0.00054985366,-0.03281447,29.170097,-2.3070235,1.472
45.158676,-0.6739168,0.00055026344,-0.032841135,29.169827,-2.3076398,1.476
45.283993,-0.67485505,0.00055067317,-0.032868184,29.169558,-2.3082356,1.48
45.409035,-0.67589617,0.0005510993,-0.032895625,29.169277,-2.3088417,1.484
45.534267,-0.676918,0.0005515254,-0.0329192,29.169003,-2.3094356,1.488
45.65952,-0.6779013,0.0005519024,-0.03294586,29.168728,-2.3100262,1.492
45.784584,-0.6788492,0.0005523449,-0.03297021,29.168459,-2.3106358,1.496
45.909683,-0.6799,0.00055277103,-0.032997258,29.168196,-2.3112402,1.5
46.03496,-0.6808833,0.000553148,-0.033021607,29.167906,-2.3118238,1.504
46.160114,-0.6818023,0.0005535905,-0.033049814,29.167631,-2.3124266,1.508
46.284954,-0.6828498,0.00055398385,-0.033077255,29.167377,-2.3130445,1.512
46.410027,-0.6838556,0.00055441,-0.03310083,29.16711,-2.3136437,1.516
46.535145,-0.6847971,0.00055480335,-0.033129424,29.16682,-2.3142395,1.52
46.660217,-0.6857868,0.0005552295,-0.03315532,29.166553,-2.3148406,1.524
46.785057,-0.6868408,0.0005556392,-0.033181597,29.166271,-2.31545,1.528
46.910007,-0.68783367,0.00055604894,-0.033207487,29.166014,-2.316056,1.532
47.035107,-0.6888202,0.0005564751,-0.033232607,29.16574,-2.3166466,1.536
47.159824,-0.68982273,0.0005568848,-0.03326082,29.165459,-2.3172665,1.54
47.284912,-0.6907514,0.0005572945,-0.033287868,29.165173,-2.317859,1.544
47.409897,-0.6917957,0.0005577043,-0.03331183,29.16491,-2.3184545,1.548
47.534634,-0.6927854,0.000558114,-0.033339653,29.164648,-2.3190744,1.552
47.659645,-0.69382334,0.00055854017,-0.033364385,29.164362,-2.31966,1.556
47.784477,-0.69473267,0.0005589499,-0.033391435,29.164103,-2.3202727,1.56
47.909122,-0.69576097,0.0005593596,-0.03342042,29.163828,-2.320891,1.564
48.03422,-0.69679564,0.00055978575,-0.033443995,29.163555,-2.321473,1.568
48.15883,-0.6977564,0.0005601955,-0.03347259,29.163277,-2.322091,1.572
48.2836,-0.69881684,0.00056060526,-0.033498097,29.163002,-2.3226936,1.576
48.40825,-0.6997647,0.00056099857,-0.03352708,29.162731,-2.3233082,1.58
48.53294,-0.70076084,0.0005614575,-0.033552587,29.162468,-2.3239162,1.584
48.657654,-0.70177627,0.00056186726,-0.033580024,29.162186,-2.324524,1.588
48.782616,-0.7027467,0.000562277,-0.033605527,29.161911,-2.3251092,1.592
48.9073,-0.7038071,0.0005626867,-0.033631805,29.161644,-2.3257153,1.596
49.03179,-0.70479035,0.0005630965,-0.03365963,29.161362,-2.3263352,1.6
49.15648,-0.70574796,0.0005635062,-0.03368707,29.161097,-2.326938,1.604
49.281097,-0.7067216,0.00056393235,-0.03371296,29.160812,-2.3275456,1.608
49.405807,-0.7077723,0.0005643421,-0.033739626,29.160547,-2.3281465,1.612
49.530224,-0.7087685,0.00056473544,-0.033767063,29.160273,-2.328763,1.616
49.654728,-0.7097935,0.0005651615,-0.033794887,29.160002,-2.3293777,1.62
49.779335,-0.71079284,0.0005655713,-0.03382078,29.159735,-2.3299801,1.624
49.904034,-0.7117408,0.000565981,-0.033846673,29.159452,-2.3305776,1.628
50.028545,-0.7127658,0.00056640717,-0.03387334,29.159182,-2.3311837,1.632
50.152992,-0.7137716,0.0005668333,-0.03390232,29.158907,-2.3318002,1.636
50.277332,-0.71476454,0.00056725944,-0.033930145,29.158642,-2.3324182,1.64
50.40203,-0.7157799,0.00056765275,-0.033955652,29.158363,-2.3330088,1.644
50.52628,-0.71677285,0.00056806253,-0.033983476,29.158096,-2.3336303,1.648
50.650837,-0.71778506,0.00056847226,-0.034009755,29.157814,-2.3342314,1.652
50.775333,-0.71877474,0.0005688984,-0.03403758,29.157543,-2.3348355,1.656
50.89945,-0.7197837,0.0005693081,-0.034065016,29.157272,-2.3354623,1.66
51.024097,-0.7207863,0.00056971784,-0.034092452,29.156994,-2.3360512,1.664
51.148388,-0.7217888,0.000570144,-0.034117572,29.156723,-2.3366675,1.668
51.272713,-0.72275925,0.0005705537,-0.03414733,29.15645,-2.3372788,1.672
51.397003,-0.723749,0.00057097984,-0.034173608,29.15618,-2.33789,1.676
51.52124,-0.7247708,0.00057138957,-0.034202203,29.155909,-2.3385098,1.68
51.64543,-0.72577655,0.0005718157,-0.03422887,29.155626,-2.339126,1.684
51.769863,-0.72678876,0.0005722091,-0.034255147,29.155363,-2.339722,1.688
51.89424,-0.72772706,0.0005726188,-0.034282587,29.155088,-2.3403263,1.692
52.018406,-0.7288774,0.00057304493,-0.034309637,29.15481,-2.3409376,1.696
52.1424,-0.7298253,0.0005734383,-0.034340553,29.154541,-2.3415675,1.7
52.26687,-0.7308825,0.0005738808,-0.03436335,29.154266,-2.3421566,1.704
52.391003,-0.7318401,0.0005742905,-0.03439195,29.154,-2.3427746,1.708
52.515133,-0.7327591,0.0005746839,-0.034419,29.153717,-2.3433876,1.712
52.639202,-0.73380023,0.00057512644,-0.034449145,29.153442,-2.3440056,1.716
52.763416,-0.73488635,0.00057551975,-0.034475036,29.153172,-2.3446083,1.72
52.887543,-0.735831,0.0005759459,-0.034502476,29.152897,-2.3452196,1.724
53.011456,-0.73682076,0.0005763556,-0.03453146,29.152617,-2.3458445,1.728
53.13553,-0.73782974,0.0005767654,-0.034559283,29.152355,-2.3464608,1.732
53.25947,-0.73889977,0.00057719153,-0.03458556,29.15208,-2.3470807,1.736
53.383663,-0.7398541,0.00057760125,-0.034613386,29.151808,-2.3476799,1.74
53.507896,-0.7409145,0.000578011,-0.03464005,29.151531,-2.3482773,1.744
53.63165,-0.74185926,0.0005784371,-0.034669805,29.151253,-2.3489108,1.748
53.755707,-0.7429004,0.00057884684,-0.03469686,29.150984,-2.3495152,1.752
53.87973,-0.7439125,0.00057925656,-0.034724295,29.150717,-2.3501265,1.756
54.003494,-0.74495685,0.0005796991,-0.034753665,29.150438,-2.3507514,1.76
54.127415,-0.74592406,0.00058010884,-0.03477956,29.150171,-2.3513677,1.764
54.251514,-0.7469427,0.0005805022,-0.034806997,29.149876,-2.3519688,1.768
54.37547,-0.7479517,0.00058091193,-0.03483482,29.149607,-2.3525782,1.772
54.49931,-0.74895424,0.00058133807,-0.034862258,29.14934,-2.3531945,1.776
54.6231,-0.7499857,0.00058178056,-0.034892786,29.149065,-2.3538127,1.78
54.746918,-0.7509851,0.00058217393,-0.034919064,29.148798,-2.3544343,1.784
54.87081,-0.751994,0.00058258366,-0.034947276,29.14852,-2.355042,1.788
54.994473,-0.7530223,0.0005830262,-0.034976646,29.148245,-2.3556652,1.792
55.118183,-0.754012,0.0005834195,-0.03500447,29.14799,-2.35629,1.796
55.242115,-0.75498885,0.0005838129,-0.03503075,29.147697,-2.3568912,1.8
55.365852,-0.75604284,0.00058425544,-0.035059348,29.147417,-2.3575058,1.804
55.489456,-0.7570518,0.0005846815,-0.035087172,29.147139,-2.3581324,1.808
55.61333,-0.7580736,0.0005850913,-0.03511461,29.146864,-2.3587384,1.812
55.736927,-0.75907296,0.00058551744,-0.03514359,29.146603,-2.3593583,1.816
55.86073,-0.76008517,0.00058592716,-0.03517219,29.146324,-2.3599677,1.82
55.984367,-0.7611327,0.0005863369,-0.035199627,29.14605,-2.360586,1.824
56.10799,-0.76207745,0.0005867466,-0.03522784,29.145782,-2.3612072,1.828
56.231556,-0.76314425,0.00058717275,-0.03525798,29.145504,-2.3618255,1.832
56.35507,-0.76417255,0.0005875989,-0.03528426,29.14523,-2.3624487,1.836
56.478966,-0.76512045,0.0005880086,-0.035312857,29.14495,-2.3630462,1.84
56.602417,-0.7661648,0.000588402,-0.03534068,29.14468,-2.3636694,1.844
56.725964,-0.76711595,0.0005888281,-0.035368506,29.144398,-2.364291,1.848
56.849354,-0.7681763,0.00058925425,-0.035397876,29.14413,-2.3649194,1.852
56.97297,-0.7692078,0.0005896804,-0.035425313,29.143848,-2.3655288,1.856
57.096386,-0.77021354,0.0005900737,-0.03545507,29.143581,-2.3661554,1.86
57.22007,-0.77118397,0.00059049984,-0.035482507,29.143303,-2.366758,1.864
57.34359,-0.7722765,0.000590926,-0.03551033,29.143032,-2.3673694,1.868
57.466747,-0.77327263,0.0005913521,-0.035540473,29.142754,-2.3680131,1.872
57.590294,-0.77433306,0.00059176184,-0.03556714,29.142492,-2.3686209,1.876
57.713764,-0.7753324,0.00059217156,-0.03559651,29.142212,-2.3692355,1.88
57.83698,-0.7762867,0.00059258135,-0.035626266,29.141943,-2.369871,1.884
57.960373,-0.777315,0.0005930074,-0.035654478,29.141663,-2.3704908,1.888
58.08386,-0.7783979,0.0005934172,-0.035681527,29.141386,-2.3710933,1.892
58.207092,-0.77937794,0.00059384335,-0.035710126,29.141111,-2.371725,1.896
58.330566,-0.78031945,0.00059425307,-0.03573911,29.140831,-2.3723347,1.9
58.453815,-0.781412,0.0005946792,-0.035766546,29.140562,-2.372958,1.904
58.577106,-0.7823792,0.00059508893,-0.03579553,29.140299,-2.3735776,1.908
58.700077,-0.78339463,0.00059549866,-0.035826832,29.140007,-2.374218,1.912
58.8234,-0.7845321,0.0005959084,-0.035855815,29.139736,-2.3748345,1.916
58.946655,-0.7855218,0.00059631816,-0.035883255,29.139463,-2.3754508,1.92
59.069874,-0.78651154,0.0005967443,-0.035911463,29.139183,-2.376074,1.924
59.19317,-0.78754944,0.0005971704,-0.035939675,29.138922,-2.3766904,1.928
59.316227,-0.7885552,0.00059758016,-0.03597059,29.138643,-2.3773222,1.932
59.43958,-0.78955775,0.0005980063,-0.035997644,29.138361,-2.3779302,1.936
59.562603,-0.79059243,0.000598416,-0.036027014,29.138086,-2.3785567,1.94
59.68583,-0.79155004,0.00059884216,-0.036055222,29.13782,-2.379173,1.944
59.8087,-0.79269075,0.0005992519,-0.03608614,29.137545,-2.3798134,1.948
59.931877,-0.79367083,0.000599678,-0.036112804,29.137262,-2.3804264,1.952
60.054783,-0.7946605,0.00060008775,-0.03614488,29.136995,-2.3810635,1.956
60.178032,-0.79575306,0.0006004975,-0.036172703,29.13672,-2.3816712,1.96
60.30095,-0.7966849,0.00060089084,-0.036201686,29.136438,-2.3823047,1.964
60.42407,-0.7977067,0.000601317,-0.036230672,29.136168,-2.3829193,1.968
60.547024,-0.79877037,0.0006017759,-0.036259267,29.13589,-2.3835444,1.972
60.669952,-0.7997954,0.00060216925,-0.036288638,29.135618,-2.3841743,1.976
60.792946,-0.8008236,0.000602579,-0.03631685,29.13534,-2.384791,1.98
60.9158,-0.80183905,0.0006030215,-0.036347378,29.135073,-2.385426,1.984
61.03868,-0.80283517,0.00060341484,-0.03637636,29.134773,-2.3860545,1.988
61.161644,-0.8038378,0.000603841,-0.036404572,29.134512,-2.3866725,1.992
61.28443,-0.8049624,0.0006042507,-0.036434714,29.134245,-2.3873043,1.996
61.407417,-0.8059264,0.0006046604,-0.0364637,29.133959,-2.3879209,2.0
61.53039,-0.806884,0.00060508656,-0.03649384,29.133688,-2.3885355,2.004
61.653152,-0.80793154,0.0006055127,-0.03652128,29.13342,-2.389169,2.008
61.775784,-0.8090048,0.0006059224,-0.036552195,29.133139,-2.3898077,2.012
61.898766,-0.8099752,0.0006063322,-0.036580794,29.13286,-2.3904207,2.016
62.02158,-0.81099063,0.0006067583,-0.036609005,29.132586,-2.391042,2.02
62.14436,-0.812051,0.00060716807,-0.036639147,29.13231,-2.3916688,2.024
62.26709,-0.8131499,0.0006075942,-0.03666697,29.132048,-2.3922954,2.028
62.389748,-0.81413966,0.00060800393,-0.036699433,29.13177,-2.3929255,2.032
62.512497,-0.81520003,0.00060843007,-0.03672803,29.131483,-2.3935437,2.036
62.635098,-0.81616086,0.00060885615,-0.0367574,29.131208,-2.3941858,2.04
62.757736,-0.81721157,0.00060926593,-0.036788315,29.130938,-2.3948143,2.044
62.880333,-0.81823343,0.00060969207,-0.036816914,29.130667,-2.3954408,2.048
63.00312,-0.81926167,0.0006100854,-0.036846284,29.13038,-2.3960588,2.052
63.12574,-0.82023853,0.00061052793,-0.036876038,29.130114,-2.396689,2.056
63.248257,-0.8213375,0.00061093766,-0.036905795,29.129839,-2.3973243,2.06
63.37093,-0.82237864,0.000611331,-0.036934778,29.129557,-2.3979373,2.064
63.493324,-0.8233233,0.00061175716,-0.036965694,29.129282,-2.3985827,2.068
63.616093,-0.82438374,0.0006121669,-0.036993906,29.129007,-2.3991923,2.072
63.738373,-0.8254441,0.000612593,-0.03702521,29.128733,-2.3998413,2.076
63.86107,-0.82642096,0.0006130191,-0.037054192,29.128458,-2.4004593,2.08
63.983482,-0.8275135,0.00061344524,-0.037083562,29.128187,-2.401093,2.084
64.10582,-0.8285096,0.000613855,-0.03711448,29.127909,-2.4017315,2.088
64.22846,-0.8295636,0.00061426475,-0.037141915,29.127625,-2.4023461,2.092
64.351135,-0.8305854,0.0006146909,-0.0371709,29.127354,-2.402954,2.096
64.473434,-0.8316137,0.000615117,-0.0372022,29.127085,-2.4035962,2.1
64.59591,-0.83262265,0.00061551033,-0.037231185,29.126797,-2.4042194,2.104
64.71813,-0.8337473,0.0006159365,-0.03726326,29.12654,-2.4048615,2.108
64.84051,-0.83467275,0.0006163462,-0.037293017,29.126255,-2.4054968,2.112
64.962746,-0.8356625,0.00061678875,-0.037324704,29.125986,-2.4061372,2.116
65.0852,-0.83672285,0.0006171985,-0.037352916,29.125694,-2.4067535,2.12
65.20731,-0.83783466,0.0006176082,-0.037382286,29.12543,-2.4073973,2.124
65.32966,-0.8388372,0.00061803433,-0.03741359,29.125141,-2.4080207,2.128
65.45206,-0.83988476,0.0006184605,-0.037442572,29.124878,-2.408649,2.132
65.574326,-0.8409034,0.0006188702,-0.037471943,29.124603,-2.4092774,2.136
65.69645,-0.8419574,0.00061928,-0.03750286,29.124321,-2.4099178,2.14
65.8185,-0.84304345,0.0006196897,-0.037533775,29.124054,-2.4105616,2.144
65.9409,-0.8440043,0.00062011584,-0.03756237,29.12376,-2.4111798,2.148
66.063194,-0.84506464,0.00062052556,-0.037592128,29.123503,-2.4118063,2.152
66.18531,-0.8459708,0.00062096806,-0.037623815,29.123215,-2.4124434,2.156
66.3074,-0.84714043,0.0006213614,-0.037653573,29.122953,-2.4130769,2.16
66.42955,-0.848143,0.00062178756,-0.037686035,29.122662,-2.4137087,2.164
66.55179,-0.8491873,0.0006222137,-0.037713084,29.122398,-2.4143302,2.168
66.67372,-0.85018027,0.00062259065,-0.037744388,29.122112,-2.414981,2.172
66.795876,-0.85127276,0.00062304956,-0.03777376,29.121828,-2.4156024,2.176
66.91789,-0.85228175,0.0006234593,-0.03780313,29.12155,-2.4162395,2.18
67.04006,-0.85332286,0.000623869,-0.037835203,29.121283,-2.416868,2.184
67.16195,-0.8543833,0.00062429515,-0.037865732,29.12101,-2.41751,2.188
67.28396,-0.85537297,0.0006247213,-0.037895877,29.120735,-2.4181435,2.192
67.40596,-0.8564205,0.0006251474,-0.037926406,29.120464,-2.4187806,2.196
67.52778,-0.8575002,0.00062557356,-0.03795848,29.12018,-2.4194243,2.2
67.649956,-0.85845137,0.0006259669,-0.037987076,29.119911,-2.4200442,2.204
67.77193,-0.859621,0.000626393,-0.038015675,29.11962,-2.4206674,2.208
67.89381,-0.8605914,0.0006268028,-0.038048137,29.119349,-2.4213095,2.212
68.01568,-0.8616004,0.0006271961,-0.038079437,29.119074,-2.4219482,2.216
68.137474,-0.8626544,0.00062763866,-0.03810997,29.1188,-2.422587,2.22
68.25935,-0.8636634,0.00062808115,-0.03814011,29.11852,-2.423224,2.224
68.381096,-0.86479443,0.0006284909,-0.03817296,29.118242,-2.4238644,2.228
68.5029,-0.8657713,0.00062890066,-0.038201556,29.117971,-2.4245028,2.232
68.624916,-0.86682206,0.00062929397,-0.0382317,29.117691,-2.4251227,2.236
68.7466,-0.86788887,0.0006297365,-0.038263,29.117418,-2.42577,2.24
68.86858,-0.86884964,0.00063014624,-0.0382916,29.11713,-2.426388,2.244
68.99019,-0.8699679,0.00063055597,-0.038323674,29.116865,-2.4270353,2.248
69.1118,-0.87097687,0.0006309821,-0.03835575,29.116581,-2.4276826,2.252
69.23356,-0.8720212,0.00063140824,-0.03838821,29.116316,-2.4283197,2.256
69.3554,-0.87307197,0.0006318016,-0.038416807,29.116032,-2.4289463,2.26
69.477135,-0.8741002,0.0006322441,-0.038446564,29.115757,-2.4295764,2.264
69.59865,-0.8752088,0.0006326538,-0.03847748,29.115473,-2.430222,2.268
69.72031,-0.87624025,0.00063307997,-0.038511872,29.115204,-2.4308624,2.272
69.842,-0.87716895,0.0006335061,-0.03854047,29.11493,-2.4314992,2.276
69.96347,-0.8782936,0.0006338995,-0.03857216,29.11465,-2.4321415,2.28
70.08503,-0.87927365,0.0006343256,-0.038603075,29.11437,-2.4327836,2.284
70.206795,-0.8803919,0.0006347517,-0.038632445,29.114098,-2.433412,2.288
70.32838,-0.881388,0.0006351778,-0.038664136,29.113817,-2.4340472,2.292
70.44987,-0.882442,0.00063560397,-0.038695436,29.113548,-2.434686,2.296
70.571266,-0.8834831,0.00063599733,-0.03872751,29.113274,-2.4353435,2.3
70.69289,-0.8845242,0.0006364235,-0.03875727,29.112982,-2.4359667,2.304
70.81448,-0.8855332,0.0006368332,-0.03878741,29.11271,-2.4365969,2.308
70.93566,-0.8866,0.0006372757,-0.038820647,29.112432,-2.4372578,2.312
71.057076,-0.88764757,0.0006376855,-0.03885311,29.112162,-2.4379034,2.316
71.17841,-0.88869834,0.0006380952,-0.03888441,29.111887,-2.4385507,2.32
71.29999,-0.88973624,0.00063852133,-0.038915325,29.111616,-2.4391809,2.324
71.42162,-0.89080304,0.00063893106,-0.038943924,29.11133,-2.4398024,2.328
71.54278,-0.89184093,0.00063937355,-0.03897484,29.111053,-2.44046,2.332
71.66415,-0.89292705,0.00063978333,-0.0390073,29.11078,-2.4410987,2.336
71.78565,-0.89383644,0.00064019306,-0.039038215,29.1105,-2.4417305,2.34
71.90678,-0.89499,0.0006406192,-0.039071452,29.110222,-2.4423811,2.344
72.027985,-0.8960247,0.0006410289,-0.03910275,29.109943,-2.4430318,2.348
72.14939,-0.8971204,0.00064143864,-0.039132122,29.109669,-2.443662,2.352
72.27069,-0.89811015,0.0006418812,-0.039164584,29.109404,-2.444311,2.356
72.391975,-0.8991705,0.0006422909,-0.0391955,29.10912,-2.444941,2.36
72.51318,-0.9001795,0.00064270064,-0.03922912,29.108837,-2.4455934,2.364
72.63441,-0.9012881,0.0006431268,-0.03925888,29.108562,-2.4462287,2.368
72.75559,-0.9022682,0.0006435529,-0.039291725,29.108292,-2.4468777,2.372
72.87692,-0.90338963,0.0006439463,-0.039320324,29.10801,-2.4475026,2.376
72.99804,-0.9044404,0.0006443888,-0.039353173,29.107721,-2.44815,2.38
73.11928,-0.9054783,0.0006448149,-0.039383702,29.107447,-2.4487853,2.384
73.2402,-0.9064326,0.0006452083,-0.03941771,29.107168,-2.4494429,2.388
73.3614,-0.907583,0.0006456344,-0.03944824,29.106888,-2.4500797,2.392
73.482605,-0.9086113,0.0006460605,-0.039478768,29.10661,-2.450715,2.396
73.6037,-0.90962666,0.0006464703,-0.03951007,29.106339,-2.4513588,2.4
73.72459,-0.9106999,0.0006469128,-0.039542917,29.10607,-2.4520164,2.404
73.845604,-0.911786,0.00064730615,-0.03957538,29.105785,-2.4526587,2.408
73.96639,-0.91278857,0.0006477323,-0.039609388,29.10551,-2.4533265,2.412
74.08764,-0.913894,0.00064815837,-0.03963914,29.105236,-2.4539497,2.416
74.208565,-0.91495436,0.0006485845,-0.03967238,29.104958,-2.4545987,2.42
74.32945,-0.9159505,0.0006489943,-0.03970252,29.104683,-2.4552493,2.424
74.45051,-0.91697556,0.00064942037,-0.039733823,29.104404,-2.4558897,2.428
74.57119,-0.9180906,0.00064983015,-0.03976783,29.104124,-2.4565473,2.432
74.69239,-0.91910595,0.00065027265,-0.039797585,29.103846,-2.4571757,2.436
74.813095,-0.92019206,0.000650666,-0.039831206,29.10357,-2.4578316,2.44
74.93402,-0.9212589,0.00065109215,-0.03986135,29.103292,-2.4584703,2.444
75.05484,-0.9222743,0.0006515019,-0.039894972,29.103018,-2.4591262,2.448
