KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
14.314348,0.3515758,0.0017276582,0.07352224,9.865386,-2.5910337
14.353814,0.34487602,0.0017279696,0.07349186,9.865283,-2.5917163
14.393065,0.3381602,0.0017282646,0.07345553,9.865207,-2.592433
14.43221,0.3314058,0.001728576,0.073420405,9.865114,-2.5931592
14.471538,0.32467386,0.0017287891,0.07338399,9.865032,-2.5938675
14.510737,0.31794518,0.0017289203,0.073348865,9.864946,-2.5945861
14.550168,0.31125504,0.0017290513,0.073316984,9.86485,-2.595277
14.58939,0.30452958,0.0017291988,0.073281,9.864766,-2.5959983
14.628711,0.29779765,0.0017293628,0.07324733,9.864676,-2.5967073
14.667961,0.29108825,0.0017295267,0.073211096,9.864591,-2.5974197
14.707344,0.28438848,0.0017296413,0.073178925,9.8645,-2.5981228
14.746685,0.27768227,0.0017298053,0.073144004,9.864414,-2.598825
14.785839,0.27092144,0.0017299528,0.073107824,9.864325,-2.5995538
14.8250475,0.2642024,0.0017301167,0.073074296,9.864225,-2.600269
14.864408,0.257493,0.0017302477,0.073039904,9.864144,-2.6009765
14.903685,0.25077394,0.0017304117,0.07300252,9.864054,-2.6016889
14.942912,0.24404202,0.0017305592,0.07296763,9.863966,-2.6024082
14.982234,0.2373519,0.0017306902,0.07293435,9.863866,-2.6031113
15.021404,0.23059107,0.0017308379,0.0728972,9.863794,-2.603841
15.060764,0.22387844,0.0017310017,0.07286407,9.863709,-2.6045458
15.100085,0.21718831,0.0017311329,0.07282939,9.863615,-2.6052506
15.139304,0.21046926,0.0017312804,0.07279345,9.863516,-2.6059709
15.178645,0.20375343,0.0017314443,0.07275982,9.863437,-2.60668
15.2177925,0.19700545,0.0017315754,0.07272181,9.863346,-2.607407
15.257136,0.19029282,0.0017317228,0.0726864,9.863255,-2.6081119
15.296317,0.18358341,0.0017318703,0.07265084,9.863171,-2.6088417
15.335596,0.17685471,0.0017320178,0.07261587,9.863074,-2.609555
15.374805,0.17012924,0.0017321489,0.072579354,9.862992,-2.610277
15.413943,0.16338769,0.0017323293,0.07254119,9.862908,-2.6110082
15.453239,0.15668471,0.0017324603,0.07250665,9.862817,-2.6117225
15.492654,0.14999136,0.0017326078,0.072472885,9.862721,-2.612417
15.531847,0.14325945,0.0017327553,0.07243704,9.862638,-2.6131442
15.571065,0.13654362,0.001732903,0.072399944,9.862546,-2.613867
15.610338,0.12982778,0.001733034,0.07236425,9.862454,-2.6145854
15.649431,0.123063736,0.001733198,0.072327,9.8623705,-2.6153212
15.688708,0.116354324,0.001733329,0.07229271,9.862278,-2.6160362
15.727984,0.10963848,0.0017334765,0.07225551,9.86219,-2.6167538
15.767293,0.10292586,0.001733624,0.07222078,9.8621025,-2.6174648
15.80637,0.096193954,0.0017337551,0.07218044,9.862019,-2.6182072
15.845647,0.089497395,0.001733919,0.07214605,9.861924,-2.6189232
15.884862,0.08273978,0.0017340665,0.07210803,9.861838,-2.6196477
15.924215,0.07606572,0.0017341977,0.07207644,9.861742,-2.6203492
15.964231,0.06948805,0.0017343288,0.07205823,9.861632,-2.6209724
16.00424,0.062910385,0.0017344927,0.072041996,9.861512,-2.6215956
16.044243,0.056342356,0.0017346402,0.07202364,9.861396,-2.6222188
16.084248,0.049742196,0.0017347713,0.072007746,9.861272,-2.6228378
16.12428,0.04319988,0.0017349188,0.07198944,9.861165,-2.6234584
16.164478,0.036644705,0.0017350499,0.07197649,9.861032,-2.6240559
16.204462,0.030067038,0.0017351811,0.07195867,9.860915,-2.6246784
16.24463,0.023534358,0.0017353613,0.07194287,9.860805,-2.6252851
16.284582,0.016940624,0.0017354925,0.071924664,9.860684,-2.625917
16.324564,0.010350104,0.0017355907,0.07190689,9.860566,-2.6265385
16.36471,0.0038270643,0.0017357711,0.071891665,9.860441,-2.6271455
16.404678,-0.0027827353,0.0017359022,0.07187307,9.860334,-2.627774
16.444899,-0.008984443,0.0017360497,0.07185607,9.86021,-2.6283903
16.48532,-0.01465274,0.0017361809,0.071838915,9.860103,-2.6290152
16.52565,-0.020301757,0.0017363284,0.07181998,9.85997,-2.629647
16.566174,-0.025931494,0.0017364594,0.07180419,9.85986,-2.630261
16.606619,-0.031606216,0.0017366069,0.071787715,9.859734,-2.6308799
16.647093,-0.037255235,0.0017367544,0.07177047,9.859624,-2.6315014
16.687492,-0.04290425,0.0017368855,0.07175259,9.8595,-2.632129
16.727896,-0.048569333,0.0017370167,0.0717368,9.859384,-2.6327522
16.768219,-0.054227993,0.0017371806,0.071715355,9.859273,-2.6333942
16.808874,-0.059864156,0.0017372953,0.071702115,9.859146,-2.6339858
16.849272,-0.0655196,0.0017374264,0.071683615,9.859032,-2.634614
16.889732,-0.07116862,0.0017375739,0.07166521,9.858916,-2.6352382
16.930117,-0.076830484,0.0017376887,0.07164787,9.858791,-2.635864
16.970533,-0.08249878,0.0017378033,0.071629755,9.858676,-2.6364906
17.011038,-0.088134944,0.0017379508,0.07161367,9.858558,-2.6371095
17.051464,-0.09378718,0.0017380656,0.071594976,9.858436,-2.637732
17.091848,-0.09945869,0.0017382131,0.07157652,9.858315,-2.6383622
17.132286,-0.10510449,0.0017383606,0.071558885,9.858198,-2.6389844
17.172693,-0.110750295,0.0017385245,0.07154029,9.858075,-2.6396146
17.213146,-0.11640574,0.0017386556,0.07152208,9.857964,-2.6402361
17.253428,-0.12208367,0.0017388031,0.07150179,9.85785,-2.6408808
17.293905,-0.12772948,0.001738967,0.07148474,9.857723,-2.6415007
17.334255,-0.13340099,0.0017390981,0.071466096,9.857608,-2.6421342
17.37474,-0.13903394,0.0017392784,0.07144822,9.857486,-2.6427538
17.415012,-0.1447183,0.0017394095,0.071427494,9.857383,-2.643402
17.455452,-0.15035126,0.001739557,0.071411215,9.857254,-2.6440244
17.49588,-0.15601312,0.0017397045,0.07139137,9.857134,-2.6446528
17.536116,-0.16166857,0.0017398521,0.07137054,9.857028,-2.6453052
17.576698,-0.167324,0.0017399832,0.07135378,9.856904,-2.6459079
17.61714,-0.17297302,0.0017401307,0.07133586,9.85678,-2.6465337
17.657461,-0.17863812,0.0017402946,0.07131664,9.856664,-2.647175
17.697855,-0.18429033,0.0017404257,0.07129721,9.856552,-2.6478076
17.738237,-0.18995863,0.0017405732,0.071278475,9.856437,-2.648442
17.778545,-0.1956205,0.0017407043,0.07125983,9.856308,-2.6490808
17.81892,-0.20127594,0.0017408518,0.07123833,9.856204,-2.6497202
17.859316,-0.20694424,0.0017409994,0.07122065,9.856073,-2.650346
17.899681,-0.21258684,0.0017411796,0.07120046,9.855956,-2.6509848
17.94012,-0.21823585,0.0017413107,0.07118152,9.855836,-2.6516106
17.98039,-0.22392343,0.0017414419,0.07116191,9.85573,-2.6522596
18.020788,-0.22956602,0.0017415894,0.071142636,9.855608,-2.6528907
18.06117,-0.23521504,0.0017417205,0.07112225,9.855488,-2.6535249
18.10156,-0.24088976,0.0017418516,0.0711038,9.8553705,-2.6541543
18.141985,-0.24650665,0.0017420155,0.07108496,9.85525,-2.6547868
18.182264,-0.2521878,0.001742163,0.07106385,9.855125,-2.6554325
18.222591,-0.25785288,0.0017423105,0.071043655,9.855009,-2.6560729
18.26298,-0.26352438,0.001742458,0.07102506,9.854892,-2.6567073
18.303339,-0.26917982,0.0017425892,0.071005255,9.854784,-2.6573443
18.343527,-0.27486098,0.0017427203,0.07098313,9.854667,-2.658002
18.384073,-0.28047785,0.0017428842,0.07096603,9.854544,-2.6586192
18.424397,-0.28612688,0.0017429988,0.07094391,9.854424,-2.6592646
18.46468,-0.29180482,0.0017431463,0.07092294,9.854304,-2.659911
18.50502,-0.2974667,0.0017433102,0.07090492,9.854184,-2.6605496
18.545359,-0.30314463,0.001743425,0.07088406,9.854072,-2.6611893
18.585703,-0.3088033,0.0017435725,0.07086338,9.85395,-2.6618297
18.626085,-0.31442982,0.00174372,0.07084362,9.853831,-2.6624641
18.66627,-0.320127,0.0017438675,0.0708214,9.853714,-2.6631243
18.706633,-0.32577926,0.0017439822,0.07080111,9.853599,-2.663767
18.746979,-0.33143792,0.0017441298,0.07077957,9.853478,-2.6644058
18.787287,-0.33710942,0.0017442773,0.070759475,9.853366,-2.6650531
18.827694,-0.34273273,0.0017444084,0.070740394,9.853229,-2.6656823
18.867977,-0.34841067,0.0017445395,0.07071793,9.853124,-2.6663356
18.908287,-0.3540597,0.0017447198,0.070697494,9.853006,-2.6669812
18.948538,-0.35974404,0.0017448345,0.07067465,9.85289,-2.6676319
18.988869,-0.36539948,0.001744982,0.070654936,9.852775,-2.6682758
19.029366,-0.37105814,0.0017451132,0.07063789,9.852653,-2.6688948
19.069532,-0.37671039,0.0017452607,0.0706132,9.852536,-2.6695652
19.109997,-0.3823369,0.0017453918,0.07059485,9.852411,-2.670191
19.150223,-0.38804054,0.0017455393,0.0705734,9.852292,-2.6708443
19.190668,-0.393651,0.0017456703,0.07055253,9.85218,-2.671477
19.230728,-0.3993643,0.0017458178,0.07052857,9.852052,-2.6721525
19.271078,-0.40500045,0.001745949,0.07050674,9.851939,-2.6727965
19.311457,-0.41067517,0.0017460801,0.07048712,9.851826,-2.673436
19.351765,-0.41630813,0.0017462112,0.07046548,9.8517,-2.6740806
19.392056,-0.42199248,0.0017463424,0.07044355,9.851585,-2.674728
19.432306,-0.42765436,0.0017465062,0.0704222,9.851472,-2.6753864
19.472479,-0.43334514,0.001746621,0.070397034,9.851352,-2.676051
19.512903,-0.43896523,0.0017467685,0.070378244,9.851232,-2.6766844
19.553127,-0.4446496,0.001746916,0.07035607,9.851106,-2.6773403
19.59349,-0.4502697,0.0017470308,0.07033438,9.850987,-2.6779797
19.633696,-0.45597014,0.0017471618,0.07031211,9.850874,-2.6786416
19.674006,-0.46161914,0.0017473093,0.070289455,9.8507595,-2.6792905
19.714252,-0.46729708,0.0017474568,0.070267186,9.850642,-2.679949
19.75455,-0.4729429,0.0017476043,0.07024666,9.850524,-2.6805973
19.794891,-0.47862405,0.0017477354,0.070225984,9.85039,-2.6812394
19.835073,-0.48427626,0.0017478666,0.07020212,9.85028,-2.6819065
19.875278,-0.48996064,0.0017479977,0.07017845,9.850168,-2.6825664
19.915602,-0.49559036,0.0017481288,0.07015526,9.850043,-2.6832173
19.95584,-0.5012619,0.0017482599,0.070134684,9.849923,-2.6838706
19.99616,-0.5069205,0.0017483582,0.07011357,9.849799,-2.6845195
20.036362,-0.51261777,0.0017485386,0.07009009,9.849693,-2.6851804
20.076557,-0.51828283,0.0017486697,0.070064835,9.849573,-2.6858466
20.116812,-0.52395755,0.0017487844,0.070042804,9.849458,-2.6865025
20.157059,-0.5296098,0.0017488991,0.07002145,9.849336,-2.6871583
20.19735,-0.53527486,0.0017490466,0.0699974,9.8492155,-2.6878116
20.23761,-0.540911,0.0017491777,0.06997411,9.84911,-2.6884665
20.27783,-0.54660183,0.0017493089,0.06995136,9.84899,-2.6891303
20.318216,-0.55222833,0.00174944,0.06993102,9.848859,-2.689768
20.358809,-0.55734074,0.0017495711,0.06990764,9.848737,-2.6904385
20.401062,-0.56038374,0.0017497023,0.069882475,9.848634,-2.6911073
20.443403,-0.5634075,0.0017498661,0.069860786,9.848501,-2.6917605
20.485706,-0.5664762,0.0017499644,0.069835715,9.8484,-2.692424
20.528069,-0.56947744,0.0017501119,0.06981451,9.848278,-2.6930757
20.570293,-0.5725269,0.0017502431,0.06978881,9.84816,-2.6937454
20.61342,-0.5743938,0.0017503742,0.069766685,9.848035,-2.6944063
20.659254,-0.5726651,0.0017504726,0.06974432,9.847916,-2.6950536
20.704874,-0.5709556,0.0017506364,0.069718234,9.847801,-2.6957257
20.750536,-0.5692461,0.0017507512,0.06969606,9.847686,-2.6963918
20.796293,-0.56751734,0.0017508822,0.06967297,9.847554,-2.6970417
20.841974,-0.5658078,0.0017510297,0.0696493,9.847441,-2.6977053
20.8875,-0.56412405,0.0017511281,0.06962322,9.847325,-2.6983886
20.933357,-0.5623696,0.0017512756,0.069600806,9.847203,-2.6990335
20.979012,-0.56067294,0.0017513904,0.069576845,9.847094,-2.6997013
21.024683,-0.5589378,0.0017515379,0.06955163,9.846963,-2.7003665
21.070467,-0.55722505,0.001751669,0.06953086,9.84684,-2.7010174
21.116127,-0.55551237,0.0017517837,0.069506705,9.846731,-2.7016878
21.161676,-0.5538254,0.0017519149,0.06948004,9.846623,-2.7023702
21.207342,-0.5521095,0.0017520459,0.06945584,9.846498,-2.7030313
21.252964,-0.5504032,0.0017521443,0.069431156,9.846373,-2.703705
21.298693,-0.5487033,0.0017522918,0.06940768,9.846256,-2.7043653
21.34435,-0.5469617,0.0017524229,0.069381975,9.846145,-2.7050323
21.389973,-0.5452554,0.0017525376,0.069358215,9.846025,-2.7057054
21.435751,-0.5435395,0.0017527015,0.06933628,9.845888,-2.706355
21.481396,-0.5418429,0.0017527998,0.06931058,9.845787,-2.707029
21.526941,-0.5401559,0.0017529309,0.06928474,9.845675,-2.7077124
21.572725,-0.53840786,0.0017530621,0.06926247,9.845551,-2.708362
21.618263,-0.53673375,0.0017531768,0.06923498,9.845435,-2.7090456
21.663897,-0.5350242,0.0017533079,0.06921088,9.845306,-2.7097168
21.709475,-0.5333212,0.0017534227,0.069184646,9.845197,-2.7103968
21.755194,-0.531602,0.0017535537,0.069160305,9.845085,-2.7110596
21.800797,-0.5299118,0.0017536848,0.06913683,9.844953,-2.7117317
21.846512,-0.5281927,0.001753816,0.06911209,9.844837,-2.7123945
21.892189,-0.52648324,0.0017539307,0.06908673,9.844717,-2.7130613
21.937819,-0.52478015,0.0017540291,0.069062434,9.84459,-2.71373
21.983335,-0.5230996,0.0017541766,0.06903519,9.844479,-2.7144177
22.028957,-0.52139974,0.0017543077,0.06900949,9.844364,-2.7150934
22.074549,-0.5197095,0.0017544389,0.06898384,9.844251,-2.7157724
22.120121,-0.5180065,0.0017545371,0.06895882,9.8441305,-2.7164507
22.16587,-0.51626486,0.0017546846,0.068933696,9.844004,-2.717109
22.21135,-0.5146261,0.0017547994,0.06890636,9.843888,-2.7177992
22.257097,-0.5128716,0.0017549305,0.06888211,9.843771,-2.7184603
22.302605,-0.5112039,0.0017550453,0.0688567,9.843653,-2.7191453
22.348263,-0.509504,0.0017551599,0.0688308,9.843534,-2.7198148
22.393824,-0.50782347,0.0017552747,0.06880612,9.843412,-2.7204964
22.439392,-0.50613004,0.0017554058,0.06877748,9.843303,-2.7211773
22.485138,-0.5043917,0.0017555369,0.06875381,9.843183,-2.72184
22.53066,-0.5027143,0.0017556353,0.068728104,9.843062,-2.7225225
22.576239,-0.5010273,0.0017557499,0.06870106,9.842936,-2.7232015
22.621887,-0.49932745,0.0017558811,0.068677,9.842827,-2.7238746
22.667364,-0.49764046,0.0017560122,0.068647824,9.8427105,-2.7245672
22.712877,-0.49594706,0.0017561106,0.068621546,9.842588,-2.7252548
22.758516,-0.4942697,0.0017562581,0.06859527,9.842475,-2.7259288
22.804075,-0.49256343,0.0017563564,0.06856817,9.842353,-2.726613
22.84976,-0.49085394,0.0017564875,0.06854406,9.842232,-2.7272782
22.895203,-0.4891798,0.0017566186,0.06851527,9.842118,-2.727976
22.940914,-0.48747352,0.0017567334,0.06848909,9.842,-2.7286415
22.986563,-0.48578012,0.0017568317,0.06846474,9.84188,-2.7293136
23.03192,-0.48413488,0.0017569629,0.06843595,9.841764,-2.730022
23.07758,-0.4824254,0.0017570775,0.068410106,9.841636,-2.7306888
23.123148,-0.48072556,0.0017572086,0.068383254,9.841516,-2.7313714
23.16854,-0.4790707,0.0017573234,0.06835451,9.841398,-2.7320735
23.214262,-0.47734836,0.0017574545,0.0683291,9.841284,-2.7327406
23.259789,-0.47568387,0.0017575528,0.06830176,9.841168,-2.7334273
23.30541,-0.47398722,0.0017576839,0.06827562,9.841043,-2.7341046
23.350912,-0.47230345,0.0017577823,0.06824829,9.840934,-2.7347965
23.396467,-0.47062287,0.0017579298,0.068221085,9.840801,-2.7354748
23.441938,-0.46895194,0.0017580282,0.068194516,9.84069,-2.7361693
23.48747,-0.46728745,0.0017581593,0.06816703,9.840573,-2.7368586
23.53303,-0.4655844,0.0017582576,0.068138,9.840461,-2.7375455
23.578444,-0.4639231,0.0017583723,0.06811042,9.840338,-2.7382433
23.624073,-0.4622136,0.0017585034,0.0680837,9.840216,-2.7389207
23.669712,-0.46052662,0.0017586346,0.06805719,9.840097,-2.7395937
23.715158,-0.45886213,0.0017587165,0.068029314,9.83998,-2.7402916
23.76072,-0.45718154,0.0017588312,0.068002984,9.83986,-2.740975
23.806185,-0.45551383,0.001758946,0.067973085,9.83975,-2.7416754
23.85164,-0.45383006,0.0017590771,0.06794352,9.83963,-2.7423716
23.897118,-0.4521752,0.0017591917,0.06791647,9.839516,-2.743067
23.942816,-0.45044643,0.0017593065,0.06789087,9.839376,-2.7437296
23.98811,-0.44881406,0.0017594376,0.06786019,9.839268,-2.7444456
24.033697,-0.44711745,0.001759536,0.06783179,9.839154,-2.7451315
24.079178,-0.44547543,0.0017596507,0.06780464,9.839034,-2.7458253
24.12475,-0.44375953,0.001759749,0.06777672,9.838922,-2.746511
24.170269,-0.442095,0.0017598801,0.067749135,9.838801,-2.7471988
24.215883,-0.44039518,0.0017599949,0.06772219,9.838677,-2.747876
24.26133,-0.43874994,0.0017601096,0.06769504,9.838557,-2.748574
24.306662,-0.437079,0.0017602079,0.067663826,9.838433,-2.7492864
24.352219,-0.43542096,0.001760339,0.06763465,9.838334,-2.7499766
24.397644,-0.43375966,0.0017604538,0.06760518,9.838205,-2.750677
24.443213,-0.43204054,0.0017605522,0.06757847,9.838081,-2.7513614
24.488672,-0.43039212,0.0017606668,0.06755065,9.837967,-2.7520576
24.534134,-0.42869225,0.0017607652,0.067520455,9.83785,-2.7527573
24.57959,-0.42707273,0.0017608963,0.06749075,9.837723,-2.7534509
24.625145,-0.42539218,0.0017609783,0.067464955,9.837594,-2.7541351
24.67062,-0.4237084,0.001761093,0.06743389,9.837503,-2.7548416
24.71605,-0.42206317,0.0017612241,0.06740549,9.837375,-2.7555377
24.761436,-0.42039546,0.0017613224,0.06737515,9.837257,-2.7562459
24.8069,-0.4187406,0.00176147,0.06734631,9.837139,-2.7569423
24.852375,-0.4170729,0.0017615682,0.06731704,9.837015,-2.7576401
24.89794,-0.4153859,0.0017616666,0.06728936,9.8369055,-2.758326
24.943243,-0.41372782,0.001761765,0.067259215,9.836777,-2.7590394
24.98886,-0.41206977,0.0017618797,0.067230575,9.836665,-2.7597227
25.034254,-0.41040203,0.0017619944,0.06720207,9.836541,-2.7604275
25.079601,-0.40876326,0.0017621255,0.06717159,9.836423,-2.7611382
25.125118,-0.40707946,0.0017622075,0.06714029,9.836307,-2.7618337
25.170673,-0.40540853,0.0017623222,0.06711411,9.836188,-2.7625203
25.215933,-0.40377617,0.0017624205,0.06708145,9.836075,-2.7632458
25.261358,-0.4021406,0.0017625353,0.06705204,9.835955,-2.7639453
25.306953,-0.40074602,0.0017626336,0.06702165,9.835837,-2.7646494
25.352839,-0.39967597,0.0017627319,0.06699295,9.835714,-2.7653396
25.398567,-0.39862522,0.001762863,0.066963345,9.835595,-2.7660503
25.444408,-0.39754233,0.0017629778,0.0669347,9.835474,-2.7667449
25.490131,-0.396498,0.0017630762,0.06690398,9.835361,-2.7674549
25.535963,-0.39542797,0.0017631908,0.066873305,9.835247,-2.7681563
25.581724,-0.3943772,0.0017632892,0.06684355,9.835122,-2.7688591
25.627466,-0.39332646,0.0017633875,0.06681157,9.835007,-2.76957
25.673307,-0.39225,0.0017635023,0.066783406,9.834887,-2.7702663
25.718962,-0.39122817,0.0017635842,0.06675278,9.834763,-2.7709813
25.764912,-0.3901035,0.0017636989,0.066724084,9.834646,-2.771669
25.810474,-0.3890945,0.0017638137,0.06669056,9.834533,-2.772402
25.856287,-0.38804376,0.001763912,0.066660516,9.8344145,-2.7731035
25.902037,-0.38700265,0.0017640431,0.06663144,9.834289,-2.7738056
25.947857,-0.38591012,0.0017641415,0.06660047,9.83417,-2.7745097
25.993597,-0.384869,0.0017642397,0.06656873,9.834054,-2.775217
26.039307,-0.3838343,0.0017643381,0.066538736,9.833939,-2.7759304
26.084936,-0.38278678,0.0017644529,0.066506706,9.833817,-2.7766523
26.130753,-0.3817135,0.0017645512,0.066477045,9.833698,-2.7773538
26.176605,-0.380666,0.0017646495,0.06644719,9.833574,-2.778049
26.222254,-0.37963128,0.0017647642,0.06641502,9.83346,-2.7787683
26.268019,-0.37854198,0.001764879,0.06638411,9.833334,-2.7794774
26.313734,-0.37754261,0.0017649609,0.066353194,9.833221,-2.780191
26.35949,-0.3764726,0.0017650756,0.066320926,9.833117,-2.7809026
26.405224,-0.37542504,0.0017651904,0.06629039,9.832988,-2.7816117
26.450994,-0.37434536,0.0017652559,0.06626083,9.832868,-2.7823224
26.496527,-0.37335247,0.0017653707,0.0662246,9.832757,-2.7830555
26.542395,-0.37225994,0.001765469,0.06619803,9.832634,-2.783749
26.588156,-0.37124774,0.0017656,0.06616504,9.8325205,-2.784459
26.633772,-0.37019056,0.001765682,0.066133015,9.832385,-2.7851794
26.67951,-0.36913338,0.0017657968,0.06610161,9.8322735,-2.7858953
26.725145,-0.3681308,0.0017659115,0.0660678,9.832156,-2.7866163
26.771034,-0.36705112,0.0017660098,0.06603968,9.832036,-2.7873101
26.816599,-0.36603895,0.0017661573,0.066006646,9.8319235,-2.7880423
26.862288,-0.36500105,0.0017662884,0.06597423,9.831801,-2.78876
26.908077,-0.36394385,0.0017664032,0.06594235,9.831688,-2.7894673
26.953648,-0.3629156,0.0017664852,0.06590926,9.831564,-2.790197
26.999495,-0.36184233,0.0017666327,0.06587863,9.831446,-2.7908967
27.045109,-0.3608141,0.001766731,0.06584622,9.831324,-2.791622
27.090805,-0.35978904,0.0017668785,0.065814145,9.831203,-2.7923415
27.136501,-0.35875434,0.0017669932,0.06578125,9.831094,-2.793059
27.182096,-0.3577261,0.0017671407,0.06574869,9.830978,-2.7937913
27.227816,-0.35669783,0.0017672062,0.06571671,9.830858,-2.794503
27.273523,-0.35564706,0.0017673374,0.065685116,9.830723,-2.7952163
27.319202,-0.35460272,0.0017674521,0.06565261,9.830609,-2.7959359
27.364698,-0.35359377,0.0017675833,0.06561778,9.830498,-2.796681
27.4106,-0.3525237,0.001767698,0.06558788,9.830381,-2.7973711
27.456085,-0.35151795,0.0017678291,0.06555112,9.830263,-2.7981172
27.501818,-0.35048005,0.0017679438,0.06552136,9.830152,-2.7988331
27.547499,-0.349455,0.0017680585,0.0654888,9.830031,-2.7995498
27.593224,-0.34840104,0.0017681569,0.06545721,9.829904,-2.8002658
27.638857,-0.34736633,0.0017683044,0.06542156,9.829785,-2.8009913
27.684414,-0.34635416,0.0017683699,0.06538775,9.829682,-2.801726
27.730146,-0.34531945,0.0017685011,0.06535683,9.829545,-2.8024385
27.775688,-0.34430084,0.0017686322,0.06532162,9.829429,-2.8031776
