KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
12.780335,0.61363167,0.0017187259,0.07481655,9.868825,-2.5636902,1.384
12.819766,0.60692227,0.0017189389,0.07478529,9.868742,-2.5643787,1.388
12.85919,0.6002418,0.0017191684,0.07475366,9.868643,-2.5650637,1.392
12.898518,0.5934745,0.0017193815,0.0747225,9.868553,-2.5657625,1.396
12.937875,0.5867523,0.0017195782,0.07469081,9.868473,-2.566456,1.4
12.977247,0.58003,0.0017198076,0.07465825,9.8683815,-2.5671525,1.404
13.016598,0.5733302,0.0017200042,0.074624196,9.868298,-2.5678494,1.408
13.055955,0.5666144,0.0017202337,0.07459284,9.868205,-2.5685449,1.412
13.095488,0.55992424,0.0017204469,0.07456304,9.868117,-2.569223,1.416
13.134745,0.5532052,0.0017206435,0.07452903,9.868023,-2.5699296,1.42
13.174038,0.54644436,0.0017208894,0.0744943,9.86794,-2.570635,1.424
13.213285,0.53970927,0.0017211024,0.07446184,9.867858,-2.5713434,1.428
13.252793,0.5330384,0.0017213154,0.07443107,9.867765,-2.572025,1.432
13.292152,0.5263033,0.0017215285,0.074398555,9.867671,-2.5727186,1.436
13.331365,0.51958424,0.0017217416,0.07436329,9.867594,-2.5734355,1.44
13.370834,0.5128652,0.0017219218,0.07433199,9.867501,-2.5741212,1.444
13.410014,0.50613004,0.0017221677,0.0742989,9.867412,-2.5748355,1.448
13.4494095,0.49942386,0.0017223808,0.07426494,9.867322,-2.5755334,1.452
13.488828,0.49271125,0.0017225938,0.074232385,9.867235,-2.576222,1.456
13.52821,0.48598576,0.001722807,0.07420118,9.867144,-2.5769174,1.46
13.567602,0.4793085,0.0017230364,0.07416857,9.867051,-2.57761,1.464
13.606801,0.47254765,0.001723233,0.07413268,9.866965,-2.5783253,1.468
13.646112,0.46582216,0.0017234298,0.0741009,9.866876,-2.5790274,1.472
13.685453,0.45909026,0.0017236428,0.074067034,9.866796,-2.5797338,1.476
13.724769,0.45238727,0.0017238723,0.07403264,9.866711,-2.580438,1.48
13.764042,0.44564894,0.0017240853,0.07399926,9.866622,-2.581147,1.484
13.803508,0.43896204,0.0017243148,0.07396733,9.86653,-2.581832,1.488
13.8428545,0.43224618,0.0017245114,0.07393545,9.866438,-2.5825298,1.492
13.882237,0.42553356,0.0017247081,0.07390168,9.866352,-2.5832286,1.496
13.921481,0.418792,0.0017249376,0.073866755,9.866264,-2.5839412,1.5
13.960906,0.41209546,0.0017251506,0.07383473,9.866172,-2.584634,1.504
14.000015,0.40533462,0.0017253472,0.0737986,9.86609,-2.585363,1.508
14.03931,0.398622,0.0017255604,0.0737643,9.866004,-2.5860693,1.512
14.078738,0.39194152,0.0017257899,0.07373145,9.865911,-2.5867646,1.516
14.11805,0.38521925,0.0017261013,0.073698215,9.865818,-2.5874693,1.52
14.157266,0.378452,0.0017264126,0.07366334,9.865736,-2.5881846,1.524
14.196513,0.37176186,0.001726724,0.07362711,9.865644,-2.5889013,1.528
14.23586,0.36502674,0.0017270354,0.073593296,9.865556,-2.5896018,1.532
14.2751875,0.35832375,0.0017273468,0.07355866,9.865475,-2.5903068,1.536
14.314348,0.3515758,0.0017276582,0.07352224,9.865386,-2.5910337,1.54
14.353814,0.34487602,0.0017279696,0.07349186,9.865283,-2.5917163,1.544
14.393065,0.3381602,0.0017282646,0.07345553,9.865207,-2.592433,1.548
14.43221,0.3314058,0.001728576,0.073420405,9.865114,-2.5931592,1.552
14.471538,0.32467386,0.0017287891,0.07338399,9.865032,-2.5938675,1.556
14.510737,0.31794518,0.0017289203,0.073348865,9.864946,-2.5945861,1.56
14.550168,0.31125504,0.0017290513,0.073316984,9.86485,-2.595277,1.564
14.58939,0.30452958,0.0017291988,0.073281,9.864766,-2.5959983,1.568
14.628711,0.29779765,0.0017293628,0.07324733,9.864676,-2.5967073,1.572
14.667961,0.29108825,0.0017295267,0.073211096,9.864591,-2.5974197,1.576
14.707344,0.28438848,0.0017296413,0.073178925,9.8645,-2.5981228,1.58
14.746685,0.27768227,0.0017298053,0.073144004,9.864414,-2.598825,1.584
14.785839,0.27092144,0.0017299528,0.073107824,9.864325,-2.5995538,1.588
14.8250475,0.2642024,0.0017301167,0.073074296,9.864225,-2.600269,1.592
14.864408,0.257493,0.0017302477,0.073039904,9.864144,-2.6009765,1.596
14.903685,0.25077394,0.0017304117,0.07300252,9.864054,-2.6016889,1.6
14.942912,0.24404202,0.0017305592,0.07296763,9.863966,-2.6024082,1.604
14.982234,0.2373519,0.0017306902,0.07293435,9.863866,-2.6031113,1.608
15.021404,0.23059107,0.0017308379,0.0728972,9.863794,-2.603841,1.612
15.060764,0.22387844,0.0017310017,0.07286407,9.863709,-2.6045458,1.616
15.100085,0.21718831,0.0017311329,0.07282939,9.863615,-2.6052506,1.62
15.139304,0.21046926,0.0017312804,0.07279345,9.863516,-2.6059709,1.624
15.178645,0.20375343,0.0017314443,0.07275982,9.863437,-2.60668,1.628
15.2177925,0.19700545,0.0017315754,0.07272181,9.863346,-2.607407,1.632
15.257136,0.19029282,0.0017317228,0.0726864,9.863255,-2.6081119,1.636
15.296317,0.18358341,0.0017318703,0.07265084,9.863171,-2.6088417,1.64
15.335596,0.17685471,0.0017320178,0.07261587,9.863074,-2.609555,1.644
15.374805,0.17012924,0.0017321489,0.072579354,9.862992,-2.610277,1.648
15.413943,0.16338769,0.0017323293,0.07254119,9.862908,-2.6110082,1.652
15.453239,0.15668471,0.0017324603,0.07250665,9.862817,-2.6117225,1.656
15.492654,0.14999136,0.0017326078,0.072472885,9.862721,-2.612417,1.66
15.531847,0.14325945,0.0017327553,0.07243704,9.862638,-2.6131442,1.664
15.571065,0.13654362,0.001732903,0.072399944,9.862546,-2.613867,1.668
15.610338,0.12982778,0.001733034,0.07236425,9.862454,-2.6145854,1.672
15.649431,0.123063736,0.001733198,0.072327,9.8623705,-2.6153212,1.676
15.688708,0.116354324,0.001733329,0.07229271,9.862278,-2.6160362,1.68
15.727984,0.10963848,0.0017334765,0.07225551,9.86219,-2.6167538,1.684
15.767293,0.10292586,0.001733624,0.07222078,9.8621025,-2.6174648,1.688
15.80637,0.096193954,0.0017337551,0.07218044,9.862019,-2.6182072,1.692
15.845647,0.089497395,0.001733919,0.07214605,9.861924,-2.6189232,1.696
15.884862,0.08273978,0.0017340665,0.07210803,9.861838,-2.6196477,1.7
15.924215,0.07606572,0.0017341977,0.07207644,9.861742,-2.6203492,1.704
15.964231,0.06948805,0.0017343288,0.07205823,9.861632,-2.6209724,1.708
16.00424,0.062910385,0.0017344927,0.072041996,9.861512,-2.6215956,1.712
16.044243,0.056342356,0.0017346402,0.07202364,9.861396,-2.6222188,1.716
16.084248,0.049742196,0.0017347713,0.072007746,9.861272,-2.6228378,1.72
16.12428,0.04319988,0.0017349188,0.07198944,9.861165,-2.6234584,1.724
16.164478,0.036644705,0.0017350499,0.07197649,9.861032,-2.6240559,1.728
16.204462,0.030067038,0.0017351811,0.07195867,9.860915,-2.6246784,1.732
16.24463,0.023534358,0.0017353613,0.07194287,9.860805,-2.6252851,1.736
16.284582,0.016940624,0.0017354925,0.071924664,9.860684,-2.625917,1.74
16.324564,0.010350104,0.0017355907,0.07190689,9.860566,-2.6265385,1.744
16.36471,0.0038270643,0.0017357711,0.071891665,9.860441,-2.6271455,1.748
16.404678,-0.0027827353,0.0017359022,0.07187307,9.860334,-2.627774,1.752
16.444899,-0.008984443,0.0017360497,0.07185607,9.86021,-2.6283903,1.756
16.48532,-0.01465274,0.0017361809,0.071838915,9.860103,-2.6290152,1.76
16.52565,-0.020301757,0.0017363284,0.07181998,9.85997,-2.629647,1.764
16.566174,-0.025931494,0.0017364594,0.07180419,9.85986,-2.630261,1.768
16.606619,-0.031606216,0.0017366069,0.071787715,9.859734,-2.6308799,1.772
16.647093,-0.037255235,0.0017367544,0.07177047,9.859624,-2.6315014,1.776
16.687492,-0.04290425,0.0017368855,0.07175259,9.8595,-2.632129,1.78
16.727896,-0.048569333,0.0017370167,0.0717368,9.859384,-2.6327522,1.784
16.768219,-0.054227993,0.0017371806,0.071715355,9.859273,-2.6333942,1.788
16.808874,-0.059864156,0.0017372953,0.071702115,9.859146,-2.6339858,1.792
16.849272,-0.0655196,0.0017374264,0.071683615,9.859032,-2.634614,1.796
16.889732,-0.07116862,0.0017375739,0.07166521,9.858916,-2.6352382,1.8
16.930117,-0.076830484,0.0017376887,0.07164787,9.858791,-2.635864,1.804
16.970533,-0.08249878,0.0017378033,0.071629755,9.858676,-2.6364906,1.808
17.011038,-0.088134944,0.0017379508,0.07161367,9.858558,-2.6371095,1.812
17.051464,-0.09378718,0.0017380656,0.071594976,9.858436,-2.637732,1.816
17.091848,-0.09945869,0.0017382131,0.07157652,9.858315,-2.6383622,1.82
17.132286,-0.10510449,0.0017383606,0.071558885,9.858198,-2.6389844,1.824
17.172693,-0.110750295,0.0017385245,0.07154029,9.858075,-2.6396146,1.828
17.213146,-0.11640574,0.0017386556,0.07152208,9.857964,-2.6402361,1.832
17.253428,-0.12208367,0.0017388031,0.07150179,9.85785,-2.6408808,1.836
17.293905,-0.12772948,0.001738967,0.07148474,9.857723,-2.6415007,1.84
17.334255,-0.13340099,0.0017390981,0.071466096,9.857608,-2.6421342,1.844
17.37474,-0.13903394,0.0017392784,0.07144822,9.857486,-2.6427538,1.848
17.415012,-0.1447183,0.0017394095,0.071427494,9.857383,-2.643402,1.852
17.455452,-0.15035126,0.001739557,0.071411215,9.857254,-2.6440244,1.856
17.49588,-0.15601312,0.0017397045,0.07139137,9.857134,-2.6446528,1.86
17.536116,-0.16166857,0.0017398521,0.07137054,9.857028,-2.6453052,1.864
17.576698,-0.167324,0.0017399832,0.07135378,9.856904,-2.6459079,1.868
17.61714,-0.17297302,0.0017401307,0.07133586,9.85678,-2.6465337,1.872
17.657461,-0.17863812,0.0017402946,0.07131664,9.856664,-2.647175,1.876
17.697855,-0.18429033,0.0017404257,0.07129721,9.856552,-2.6478076,1.88
17.738237,-0.18995863,0.0017405732,0.071278475,9.856437,-2.648442,1.884
17.778545,-0.1956205,0.0017407043,0.07125983,9.856308,-2.6490808,1.888
17.81892,-0.20127594,0.0017408518,0.07123833,9.856204,-2.6497202,1.892
17.859316,-0.20694424,0.0017409994,0.07122065,9.856073,-2.650346,1.896
17.899681,-0.21258684,0.0017411796,0.07120046,9.855956,-2.6509848,1.9
17.94012,-0.21823585,0.0017413107,0.07118152,9.855836,-2.6516106,1.904
17.98039,-0.22392343,0.0017414419,0.07116191,9.85573,-2.6522596,1.908
18.020788,-0.22956602,0.0017415894,0.071142636,9.855608,-2.6528907,1.912
18.06117,-0.23521504,0.0017417205,0.07112225,9.855488,-2.6535249,1.916
18.10156,-0.24088976,0.0017418516,0.0711038,9.8553705,-2.6541543,1.92
18.141985,-0.24650665,0.0017420155,0.07108496,9.85525,-2.6547868,1.924
18.182264,-0.2521878,0.001742163,0.07106385,9.855125,-2.6554325,1.928
18.222591,-0.25785288,0.0017423105,0.071043655,9.855009,-2.6560729,1.932
18.26298,-0.26352438,0.001742458,0.07102506,9.854892,-2.6567073,1.936
18.303339,-0.26917982,0.0017425892,0.071005255,9.854784,-2.6573443,1.94
18.343527,-0.27486098,0.0017427203,0.07098313,9.854667,-2.658002,1.944
18.384073,-0.28047785,0.0017428842,0.07096603,9.854544,-2.6586192,1.948
18.424397,-0.28612688,0.0017429988,0.07094391,9.854424,-2.6592646,1.952
18.46468,-0.29180482,0.0017431463,0.07092294,9.854304,-2.659911,1.956
18.50502,-0.2974667,0.0017433102,0.07090492,9.854184,-2.6605496,1.96
18.545359,-0.30314463,0.001743425,0.07088406,9.854072,-2.6611893,1.964
18.585703,-0.3088033,0.0017435725,0.07086338,9.85395,-2.6618297,1.968
18.626085,-0.31442982,0.00174372,0.07084362,9.853831,-2.6624641,1.972
18.66627,-0.320127,0.0017438675,0.0708214,9.853714,-2.6631243,1.976
18.706633,-0.32577926,0.0017439822,0.07080111,9.853599,-2.663767,1.98
18.746979,-0.33143792,0.0017441298,0.07077957,9.853478,-2.6644058,1.984
18.787287,-0.33710942,0.0017442773,0.070759475,9.853366,-2.6650531,1.988
18.827694,-0.34273273,0.0017444084,0.070740394,9.853229,-2.6656823,1.992
18.867977,-0.34841067,0.0017445395,0.07071793,9.853124,-2.6663356,1.996
18.908287,-0.3540597,0.0017447198,0.070697494,9.853006,-2.6669812,2.0
18.948538,-0.35974404,0.0017448345,0.07067465,9.85289,-2.6676319,2.004
18.988869,-0.36539948,0.001744982,0.070654936,9.852775,-2.6682758,2.008
19.029366,-0.37105814,0.0017451132,0.07063789,9.852653,-2.6688948,2.012
19.069532,-0.37671039,0.0017452607,0.0706132,9.852536,-2.6695652,2.016
19.109997,-0.3823369,0.0017453918,0.07059485,9.852411,-2.670191,2.02
19.150223,-0.38804054,0.0017455393,0.0705734,9.852292,-2.6708443,2.024
19.190668,-0.393651,0.0017456703,0.07055253,9.85218,-2.671477,2.028
19.230728,-0.3993643,0.0017458178,0.07052857,9.852052,-2.6721525,2.032
19.271078,-0.40500045,0.001745949,0.07050674,9.851939,-2.6727965,2.036
19.311457,-0.41067517,0.0017460801,0.07048712,9.851826,-2.673436,2.04
19.351765,-0.41630813,0.0017462112,0.07046548,9.8517,-2.6740806,2.044
19.392056,-0.42199248,0.0017463424,0.07044355,9.851585,-2.674728,2.048
19.432306,-0.42765436,0.0017465062,0.0704222,9.851472,-2.6753864,2.052
19.472479,-0.43334514,0.001746621,0.070397034,9.851352,-2.676051,2.056
19.512903,-0.43896523,0.0017467685,0.070378244,9.851232,-2.6766844,2.06
19.553127,-0.4446496,0.001746916,0.07035607,9.851106,-2.6773403,2.064
19.59349,-0.4502697,0.0017470308,0.07033438,9.850987,-2.6779797,2.068
19.633696,-0.45597014,0.0017471618,0.07031211,9.850874,-2.6786416,2.072
19.674006,-0.46161914,0.0017473093,0.070289455,9.8507595,-2.6792905,2.076
19.714252,-0.46729708,0.0017474568,0.070267186,9.850642,-2.679949,2.08
19.75455,-0.4729429,0.0017476043,0.07024666,9.850524,-2.6805973,2.084
19.794891,-0.47862405,0.0017477354,0.070225984,9.85039,-2.6812394,2.088
19.835073,-0.48427626,0.0017478666,0.07020212,9.85028,-2.6819065,2.092
19.875278,-0.48996064,0.0017479977,0.07017845,9.850168,-2.6825664,2.096
19.915602,-0.49559036,0.0017481288,0.07015526,9.850043,-2.6832173,2.1
19.95584,-0.5012619,0.0017482599,0.070134684,9.849923,-2.6838706,2.104
19.99616,-0.5069205,0.0017483582,0.07011357,9.849799,-2.6845195,2.108
20.036362,-0.51261777,0.0017485386,0.07009009,9.849693,-2.6851804,2.112
20.076557,-0.51828283,0.0017486697,0.070064835,9.849573,-2.6858466,2.116
20.116812,-0.52395755,0.0017487844,0.070042804,9.849458,-2.6865025,2.12
20.157059,-0.5296098,0.0017488991,0.07002145,9.849336,-2.6871583,2.124
20.19735,-0.53527486,0.0017490466,0.0699974,9.8492155,-2.6878116,2.128
20.23761,-0.540911,0.0017491777,0.06997411,9.84911,-2.6884665,2.132
20.27783,-0.54660183,0.0017493089,0.06995136,9.84899,-2.6891303,2.136
20.318216,-0.55222833,0.00174944,0.06993102,9.848859,-2.689768,2.14
20.358809,-0.55734074,0.0017495711,0.06990764,9.848737,-2.6904385,2.144
20.401062,-0.56038374,0.0017497023,0.069882475,9.848634,-2.6911073,2.148
20.443403,-0.5634075,0.0017498661,0.069860786,9.848501,-2.6917605,2.152
20.485706,-0.5664762,0.0017499644,0.069835715,9.8484,-2.692424,2.156
20.528069,-0.56947744,0.0017501119,0.06981451,9.848278,-2.6930757,2.16
20.570293,-0.5725269,0.0017502431,0.06978881,9.84816,-2.6937454,2.164
20.61342,-0.5743938,0.0017503742,0.069766685,9.848035,-2.6944063,2.168
20.659254,-0.5726651,0.0017504726,0.06974432,9.847916,-2.6950536,2.172
20.704874,-0.5709556,0.0017506364,0.069718234,9.847801,-2.6957257,2.176
20.750536,-0.5692461,0.0017507512,0.06969606,9.847686,-2.6963918,2.18
20.796293,-0.56751734,0.0017508822,0.06967297,9.847554,-2.6970417,2.184
20.841974,-0.5658078,0.0017510297,0.0696493,9.847441,-2.6977053,2.188
20.8875,-0.56412405,0.0017511281,0.06962322,9.847325,-2.6983886,2.192
20.933357,-0.5623696,0.0017512756,0.069600806,9.847203,-2.6990335,2.196
20.979012,-0.56067294,0.0017513904,0.069576845,9.847094,-2.6997013,2.2
21.024683,-0.5589378,0.0017515379,0.06955163,9.846963,-2.7003665,2.204
21.070467,-0.55722505,0.001751669,0.06953086,9.84684,-2.7010174,2.208
21.116127,-0.55551237,0.0017517837,0.069506705,9.846731,-2.7016878,2.212
21.161676,-0.5538254,0.0017519149,0.06948004,9.846623,-2.7023702,2.216
21.207342,-0.5521095,0.0017520459,0.06945584,9.846498,-2.7030313,2.22
21.252964,-0.5504032,0.0017521443,0.069431156,9.846373,-2.703705,2.224
21.298693,-0.5487033,0.0017522918,0.06940768,9.846256,-2.7043653,2.228
21.34435,-0.5469617,0.0017524229,0.069381975,9.846145,-2.7050323,2.232
21.389973,-0.5452554,0.0017525376,0.069358215,9.846025,-2.7057054,2.236
21.435751,-0.5435395,0.0017527015,0.06933628,9.845888,-2.706355,2.24
21.481396,-0.5418429,0.0017527998,0.06931058,9.845787,-2.707029,2.244
21.526941,-0.5401559,0.0017529309,0.06928474,9.845675,-2.7077124,2.248
21.572725,-0.53840786,0.0017530621,0.06926247,9.845551,-2.708362,2.252
21.618263,-0.53673375,0.0017531768,0.06923498,9.845435,-2.7090456,2.256
21.663897,-0.5350242,0.0017533079,0.06921088,9.845306,-2.7097168,2.26
21.709475,-0.5333212,0.0017534227,0.069184646,9.845197,-2.7103968,2.264
21.755194,-0.531602,0.0017535537,0.069160305,9.845085,-2.7110596,2.268
21.800797,-0.5299118,0.0017536848,0.06913683,9.844953,-2.7117317,2.272
21.846512,-0.5281927,0.001753816,0.06911209,9.844837,-2.7123945,2.276
21.892189,-0.52648324,0.0017539307,0.06908673,9.844717,-2.7130613,2.28
21.937819,-0.52478015,0.0017540291,0.069062434,9.84459,-2.71373,2.284
21.983335,-0.5230996,0.0017541766,0.06903519,9.844479,-2.7144177,2.288
22.028957,-0.52139974,0.0017543077,0.06900949,9.844364,-2.7150934,2.292
22.074549,-0.5197095,0.0017544389,0.06898384,9.844251,-2.7157724,2.296
22.120121,-0.5180065,0.0017545371,0.06895882,9.8441305,-2.7164507,2.3
22.16587,-0.51626486,0.0017546846,0.068933696,9.844004,-2.717109,2.304
22.21135,-0.5146261,0.0017547994,0.06890636,9.843888,-2.7177992,2.308
22.257097,-0.5128716,0.0017549305,0.06888211,9.843771,-2.7184603,2.312
22.302605,-0.5112039,0.0017550453,0.0688567,9.843653,-2.7191453,2.316
22.348263,-0.509504,0.0017551599,0.0688308,9.843534,-2.7198148,2.32
22.393824,-0.50782347,0.0017552747,0.06880612,9.843412,-2.7204964,2.324
22.439392,-0.50613004,0.0017554058,0.06877748,9.843303,-2.7211773,2.328
22.485138,-0.5043917,0.0017555369,0.06875381,9.843183,-2.72184,2.332
22.53066,-0.5027143,0.0017556353,0.068728104,9.843062,-2.7225225,2.336
22.576239,-0.5010273,0.0017557499,0.06870106,9.842936,-2.7232015,2.34
22.621887,-0.49932745,0.0017558811,0.068677,9.842827,-2.7238746,2.344
22.667364,-0.49764046,0.0017560122,0.068647824,9.8427105,-2.7245672,2.348
22.712877,-0.49594706,0.0017561106,0.068621546,9.842588,-2.7252548,2.352
22.758516,-0.4942697,0.0017562581,0.06859527,9.842475,-2.7259288,2.356
22.804075,-0.49256343,0.0017563564,0.06856817,9.842353,-2.726613,2.36
22.84976,-0.49085394,0.0017564875,0.06854406,9.842232,-2.7272782,2.364
22.895203,-0.4891798,0.0017566186,0.06851527,9.842118,-2.727976,2.368
22.940914,-0.48747352,0.0017567334,0.06848909,9.842,-2.7286415,2.372
22.986563,-0.48578012,0.0017568317,0.06846474,9.84188,-2.7293136,2.376
23.03192,-0.48413488,0.0017569629,0.06843595,9.841764,-2.730022,2.38
23.07758,-0.4824254,0.0017570775,0.068410106,9.841636,-2.7306888,2.384
23.123148,-0.48072556,0.0017572086,0.068383254,9.841516,-2.7313714,2.388
23.16854,-0.4790707,0.0017573234,0.06835451,9.841398,-2.7320735,2.392
23.214262,-0.47734836,0.0017574545,0.0683291,9.841284,-2.7327406,2.396
23.259789,-0.47568387,0.0017575528,0.06830176,9.841168,-2.7334273,2.4
23.30541,-0.47398722,0.0017576839,0.06827562,9.841043,-2.7341046,2.404
23.350912,-0.47230345,0.0017577823,0.06824829,9.840934,-2.7347965,2.408
23.396467,-0.47062287,0.0017579298,0.068221085,9.840801,-2.7354748,2.412
23.441938,-0.46895194,0.0017580282,0.068194516,9.84069,-2.7361693,2.416
23.48747,-0.46728745,0.0017581593,0.06816703,9.840573,-2.7368586,2.42
23.53303,-0.4655844,0.0017582576,0.068138,9.840461,-2.7375455,2.424
23.578444,-0.4639231,0.0017583723,0.06811042,9.840338,-2.7382433,2.428
23.624073,-0.4622136,0.0017585034,0.0680837,9.840216,-2.7389207,2.432
23.669712,-0.46052662,0.0017586346,0.06805719,9.840097,-2.7395937,2.436
23.715158,-0.45886213,0.0017587165,0.068029314,9.83998,-2.7402916,2.44
23.76072,-0.45718154,0.0017588312,0.068002984,9.83986,-2.740975,2.444
23.806185,-0.45551383,0.001758946,0.067973085,9.83975,-2.7416754,2.448
23.85164,-0.45383006,0.0017590771,0.06794352,9.83963,-2.7423716,2.452
23.897118,-0.4521752,0.0017591917,0.06791647,9.839516,-2.743067,2.456
23.942816,-0.45044643,0.0017593065,0.06789087,9.839376,-2.7437296,2.46
23.98811,-0.44881406,0.0017594376,0.06786019,9.839268,-2.7444456,2.464
24.033697,-0.44711745,0.001759536,0.06783179,9.839154,-2.7451315,2.468
24.079178,-0.44547543,0.0017596507,0.06780464,9.839034,-2.7458253,2.472
24.12475,-0.44375953,0.001759749,0.06777672,9.838922,-2.746511,2.476
24.170269,-0.442095,0.0017598801,0.067749135,9.838801,-2.7471988,2.48
24.215883,-0.44039518,0.0017599949,0.06772219,9.838677,-2.747876,2.484
24.26133,-0.43874994,0.0017601096,0.06769504,9.838557,-2.748574,2.488
24.306662,-0.437079,0.0017602079,0.067663826,9.838433,-2.7492864,2.492
24.352219,-0.43542096,0.001760339,0.06763465,9.838334,-2.7499766,2.496
24.397644,-0.43375966,0.0017604538,0.06760518,9.838205,-2.750677,2.5
24.443213,-0.43204054,0.0017605522,0.06757847,9.838081,-2.7513614,2.504
24.488672,-0.43039212,0.0017606668,0.06755065,9.837967,-2.7520576,2.508
24.534134,-0.42869225,0.0017607652,0.067520455,9.83785,-2.7527573,2.512
24.57959,-0.42707273,0.0017608963,0.06749075,9.837723,-2.7534509,2.516
24.625145,-0.42539218,0.0017609783,0.067464955,9.837594,-2.7541351,2.52
24.67062,-0.4237084,0.001761093,0.06743389,9.837503,-2.7548416,2.524
24.71605,-0.42206317,0.0017612241,0.06740549,9.837375,-2.7555377,2.528
24.761436,-0.42039546,0.0017613224,0.06737515,9.837257,-2.7562459,2.532
24.8069,-0.4187406,0.00176147,0.06734631,9.837139,-2.7569423,2.536
24.852375,-0.4170729,0.0017615682,0.06731704,9.837015,-2.7576401,2.54
24.89794,-0.4153859,0.0017616666,0.06728936,9.8369055,-2.758326,2.544
24.943243,-0.41372782,0.001761765,0.067259215,9.836777,-2.7590394,2.548
24.98886,-0.41206977,0.0017618797,0.067230575,9.836665,-2.7597227,2.552
25.034254,-0.41040203,0.0017619944,0.06720207,9.836541,-2.7604275,2.556
25.079601,-0.40876326,0.0017621255,0.06717159,9.836423,-2.7611382,2.56
25.125118,-0.40707946,0.0017622075,0.06714029,9.836307,-2.7618337,2.564
25.170673,-0.40540853,0.0017623222,0.06711411,9.836188,-2.7625203,2.568
25.215933,-0.40377617,0.0017624205,0.06708145,9.836075,-2.7632458,2.572
