Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
1.004,9.2099056308,0,0.0,0,0,8.167444,8.43015,0.31550583,5.797736,0.11078202,0.013762464
1.008,9.2099056308,0,0.0,0,0,8.168312,8.433649,0.31600854,5.797535,0.11026805,0.013775117
1.012,9.2099056308,0,0.0,0,0,8.169148,8.437129,0.3165104,5.797334,0.10975823,0.013787638
1.016,9.2099056308,0,0.0,0,0,8.170016,8.440628,0.3170156,5.797135,0.109244265,0.013800357
1.02,9.2099056308,0,0.0,0,0,8.170892,8.444103,0.3175216,5.7969317,0.108733065,0.0138130095
1.024,9.2099056308,0,0.0,0,0,8.171751,8.447587,0.31802678,5.7967305,0.10822186,0.013825662
1.028,9.2099056308,0,0.0,0,0,8.1726265,8.451095,0.31853276,5.796531,0.10770651,0.013838315
1.032,9.2099056308,0,0.0,0,0,8.173471,8.454586,0.31904042,5.7963247,0.107193924,0.013851099
1.036,9.2099056308,0,0.0,0,0,8.174315,8.458065,0.31954727,5.7961254,0.10668135,0.0138636865
1.04,9.2099056308,0,0.0,0,0,8.175159,8.461553,0.32005244,5.7959223,0.10616876,0.013876405
1.044,9.2099056308,0,0.0,0,0,8.176035,8.465052,0.32056174,5.7957172,0.10565341,0.013889123
1.048,9.2099056308,0,0.0,0,0,8.17691,8.468551,0.32107437,5.795514,0.10513945,0.013901841
1.052,9.2099056308,0,0.0,0,0,8.177724,8.472034,0.32158038,5.7953134,0.104626864,0.013914559
1.056,9.2099056308,0,0.0,0,0,8.178615,8.475542,0.32209134,5.7951064,0.104111515,0.013927278
1.06,9.2099056308,0,0.0,0,0,8.179443,8.479033,0.32260147,5.7949033,0.10359755,0.013939964
1.064,9.2099056308,0,0.0,0,0,8.18028,8.482529,0.32311243,5.7946987,0.1030822,0.013952714
1.068,9.2099056308,0,0.0,0,0,8.18117,8.486024,0.32362175,5.7944956,0.10256824,0.0139654325
1.072,9.2099056308,0,0.0,0,0,8.182038,8.489524,0.32413602,5.7942905,0.10205427,0.013978217
1.076,9.2099056308,0,0.0,0,0,8.182882,8.493023,0.32465112,5.794082,0.10153893,0.013991
1.08,9.2099056308,0,0.0,0,0,8.183727,8.496514,0.32516125,5.793879,0.10102358,0.014003653
1.084,9.2099056308,0,0.0,0,0,8.184579,8.500006,0.3256747,5.793672,0.10050823,0.01401647
1.088,9.2099056308,0,0.0,0,0,8.1854315,8.503509,0.32619146,5.7934675,0.099992886,0.014029221
1.092,9.2099056308,0,0.0,0,0,8.186291,8.507012,0.3267082,5.7932568,0.09947615,0.014042005
1.096,9.2099056308,0,0.0,0,0,8.187135,8.510504,0.32722083,5.793054,0.09896081,0.014054854
1.1,9.2099056308,0,0.0,0,0,8.18798,8.513988,0.32773757,5.792847,0.098442696,0.014067605
1.104,9.2099056308,0,0.0,0,0,8.188831,8.517507,0.3282593,5.79264,0.09792873,0.014080455
1.108,9.2099056308,0,0.0,0,0,8.189668,8.521002,0.32877356,5.792432,0.097412,0.014093206
1.112,9.2099056308,0,0.0,0,0,8.190543,8.524513,0.32929364,5.792223,0.09689527,0.014106056
1.116,9.2099056308,0,0.0,0,0,8.191387,8.527993,0.3298137,5.7920127,0.09637854,0.014118839
1.12,9.2099056308,0,0.0,0,0,8.192232,8.531508,0.33033374,5.7918077,0.09586319,0.0141316885
1.124,9.2099056308,0,0.0,0,0,8.193099,8.535016,0.3308505,5.791601,0.095346466,0.014144505
1.128,9.2099056308,0,0.0,0,0,8.193935,8.538499,0.3313689,5.791394,0.09482836,0.014157387
1.132,9.2099056308,0,0.0,0,0,8.194749,8.541999,0.3318956,5.791182,0.094311625,0.0141702695
1.136,9.2099056308,0,0.0,0,0,8.195656,8.545514,0.33241728,5.790975,0.09379352,0.014183152
1.14,9.2099056308,0,0.0,0,0,8.196445,8.549013,0.33293816,5.790765,0.093275405,0.014195968
1.144,9.2099056308,0,0.0,0,0,8.197282,8.552513,0.3334632,5.790558,0.0927573,0.01420885
1.148,9.2099056308,0,0.0,0,0,8.198157,8.556028,0.33398408,5.7903495,0.092240565,0.0142217
1.152,9.2099056308,0,0.0,0,0,8.198994,8.559527,0.33450827,5.790141,0.09172107,0.0142346155
1.156,9.2099056308,0,0.0,0,0,8.199845,8.563019,0.33503497,5.7899284,0.09120297,0.01424753
1.16,9.2099056308,0,0.0,0,0,8.200689,8.566526,0.33555585,5.7897162,0.09068485,0.01426038
1.164,9.2099056308,0,0.0,0,0,8.20155,8.570042,0.33608252,5.789506,0.09016674,0.014273294
1.168,9.2099056308,0,0.0,0,0,8.202386,8.573549,0.33661085,5.789295,0.08964863,0.014286242
1.172,9.2099056308,0,0.0,0,0,8.203254,8.5770645,0.33714083,5.789087,0.089129135,0.014299157
1.176,9.2099056308,0,0.0,0,0,8.2040825,8.5805645,0.33766502,5.7888727,0.08860964,0.01431204
1.18,9.2099056308,0,0.0,0,0,8.204895,8.58408,0.33819252,5.788662,0.08809153,0.014324955
1.184,9.2099056308,0,0.0,0,0,8.205724,8.587563,0.33871835,5.78845,0.08757066,0.0143379355
1.188,9.2099056308,0,0.0,0,0,8.206584,8.591078,0.33925,5.7882376,0.08705117,0.01435085
1.192,9.2099056308,0,0.0,0,0,8.207436,8.594598,0.3397866,5.788025,0.08653168,0.014363896
1.196,9.2099056308,0,0.0,0,0,8.20828,8.598089,0.34031492,5.7878127,0.0860108,0.0143769095
1.2,9.2099056308,0,0.0,0,0,8.209085,8.601608,0.34084243,5.7876024,0.08548993,0.014389726
1.204,9.2099056308,0,0.0,0,0,8.209952,8.60512,0.34137157,5.7873898,0.084971815,0.014402772
1.208,9.2099056308,0,0.0,0,0,8.21082,8.608631,0.34190816,5.7871757,0.084450945,0.014415753
1.212,9.2099056308,0,0.0,0,0,8.211641,8.612127,0.34243816,5.7869635,0.08393007,0.0144287
1.216,9.2099056308,0,0.0,0,0,8.212493,8.615654,0.34297475,5.7867475,0.0834092,0.014441714
1.22,9.2099056308,0,0.0,0,0,8.21329,8.619145,0.34350556,5.7865334,0.08288832,0.014454694
1.224,9.2099056308,0,0.0,0,0,8.21415,8.622653,0.34403884,5.7863226,0.08236745,0.014467675
1.228,9.2099056308,0,0.0,0,0,8.214979,8.626168,0.34457543,5.7861066,0.08184796,0.014480721
1.232,9.2099056308,0,0.0,0,0,8.215831,8.629676,0.34511122,5.7858944,0.0813257,0.014493767
1.236,9.2099056308,0,0.0,0,0,8.216652,8.6332035,0.3456503,5.7856784,0.080804825,0.014506781
1.24,9.2099056308,0,0.0,0,0,8.217481,8.636707,0.34618273,5.7854657,0.08028257,0.014519794
1.244,9.2099056308,0,0.0,0,0,8.218309,8.640199,0.34671685,5.7852535,0.07976031,0.01453284
1.248,9.2099056308,0,0.0,0,0,8.219169,8.643725,0.34725842,5.7850337,0.07923806,0.014545919
1.252,9.2099056308,0,0.0,0,0,8.219982,8.647229,0.34779418,5.7848177,0.0787158,0.014558933
1.256,9.2099056308,0,0.0,0,0,8.220811,8.650753,0.3483341,5.7846017,0.07819355,0.014571979
1.26,9.2099056308,0,0.0,0,0,8.221639,8.654252,0.3488707,5.7843895,0.077672675,0.014585025
1.264,9.2099056308,0,0.0,0,0,8.222499,8.657776,0.34941223,5.784177,0.07715042,0.014598071
1.268,9.2099056308,0,0.0,0,0,8.223296,8.661287,0.34995133,5.783961,0.076626785,0.014611117
1.272,9.2099056308,0,0.0,0,0,8.224156,8.664799,0.35049453,5.783743,0.07610314,0.014624229
1.276,9.2099056308,0,0.0,0,0,8.224969,8.668314,0.35103276,5.783527,0.07558089,0.01463734
1.28,9.2099056308,0,0.0,0,0,8.225829,8.671822,0.35157433,5.783313,0.07505725,0.014650386
1.284,9.2099056308,0,0.0,0,0,8.226658,8.675333,0.35212252,5.783093,0.074535,0.014663596
1.288,9.2099056308,0,0.0,0,0,8.227487,8.678841,0.35266075,5.782875,0.07401136,0.014676643
1.292,9.2099056308,0,0.0,0,0,8.228299,8.682367,0.3532081,5.782659,0.07348772,0.014689721
1.296,9.2099056308,0,0.0,0,0,8.229151,8.685867,0.35374966,5.782441,0.07296271,0.014702898
1.3,9.2099056308,0,0.0,0,0,8.229957,8.689383,0.3542945,5.782223,0.07244045,0.014715944
1.304,9.2099056308,0,0.0,0,0,8.230808,8.692898,0.35483938,5.7820053,0.07191543,0.014729089
1.308,9.2099056308,0,0.0,0,0,8.231629,8.696422,0.3553859,5.7817893,0.071389034,0.014742299
1.312,9.2099056308,0,0.0,0,0,8.232458,8.699924,0.35592994,5.7815676,0.07086678,0.014755345
1.316,9.2099056308,0,0.0,0,0,8.233271,8.703436,0.35647562,5.7813535,0.07034314,0.014768522
1.32,9.2099056308,0,0.0,0,0,8.234092,8.706952,0.3570271,5.7811356,0.06981674,0.014781634
1.324,9.2099056308,0,0.0,0,0,8.23496,8.710484,0.35757196,5.7809176,0.06929448,0.014794812
1.328,9.2099056308,0,0.0,0,0,8.235757,8.71399,0.35811847,5.780698,0.068768084,0.014807988
1.332,9.2099056308,0,0.0,0,0,8.236577,8.717494,0.3586716,5.780478,0.06824444,0.014821199
1.336,9.2099056308,0,0.0,0,0,8.237437,8.721022,0.3592198,5.780262,0.067716666,0.014834409
1.34,9.2099056308,0,0.0,0,0,8.238242,8.724521,0.35976878,5.7800384,0.06719441,0.01484752
1.344,9.2099056308,0,0.0,0,0,8.2390785,8.728061,0.36031944,5.7798204,0.066666625,0.014860763
1.348,9.2099056308,0,0.0,0,0,8.239883,8.731564,0.3608701,5.7795987,0.066141605,0.0148739405
1.352,9.2099056308,0,0.0,0,0,8.240712,8.735071,0.36142322,5.779381,0.065616585,0.014887117
1.356,9.2099056308,0,0.0,0,0,8.241557,8.738591,0.36197305,5.7791615,0.06509019,0.014900294
1.36,9.2099056308,0,0.0,0,0,8.242354,8.742106,0.36252287,5.778938,0.06456241,0.014913471
1.364,9.2099056308,0,0.0,0,0,8.243206,8.745629,0.36307847,5.77872,0.06403739,0.01492678
1.368,9.2099056308,0,0.0,0,0,8.243996,8.749129,0.36362913,5.7785,0.063510984,0.014939957
1.372,9.2099056308,0,0.0,0,0,8.244801,8.752648,0.36418226,5.7782764,0.06298597,0.0149532
1.376,9.2099056308,0,0.0,0,0,8.245629,8.756168,0.36473623,5.7780585,0.062458187,0.014966443
1.38,9.2099056308,0,0.0,0,0,8.246466,8.759684,0.36529267,5.777837,0.061930407,0.01497962
1.384,9.2099056308,0,0.0,0,0,8.247287,8.763207,0.36584663,5.777617,0.061404005,0.014992863
1.388,9.2099056308,0,0.0,0,0,8.248092,8.766706,0.3664014,5.7773976,0.060878985,0.015006073
1.392,9.2099056308,0,0.0,0,0,8.248928,8.77023,0.36696032,5.777174,0.060349822,0.015019414
1.396,9.2099056308,0,0.0,0,0,8.249749,8.773746,0.36751428,5.7769504,0.059823424,0.015032723
1.4,9.2099056308,0,0.0,0,0,8.250577,8.777268,0.36807403,5.7767305,0.05929564,0.0150459
1.404,9.2099056308,0,0.0,0,0,8.251375,8.780785,0.36862963,5.776509,0.05876786,0.015059241
1.408,9.2099056308,0,0.0,0,0,8.252203,8.7843,0.36919022,5.776289,0.058240075,0.015072451
1.412,9.2099056308,0,0.0,0,0,8.253016,8.787803,0.36974335,5.776066,0.057712294,0.015085693
1.416,9.2099056308,0,0.0,0,0,8.253845,8.791314,0.37030473,5.775844,0.057184514,0.015099067
1.42,9.2099056308,0,0.0,0,0,8.2546425,8.794838,0.37086037,5.7756205,0.05665673,0.01511231
1.424,9.2099056308,0,0.0,0,0,8.255479,8.798349,0.37142837,5.775397,0.056127567,0.015125684
1.428,9.2099056308,0,0.0,0,0,8.256284,8.801869,0.37198234,5.7751756,0.055598404,0.015138927
1.432,9.2099056308,0,0.0,0,0,8.257128,8.805392,0.37255034,5.774954,0.05507062,0.015152268
1.436,9.2099056308,0,0.0,0,0,8.25791,8.808896,0.37310597,5.77473,0.05454284,0.015165577
1.44,9.2099056308,0,0.0,0,0,8.258754,8.812415,0.37366983,5.7745066,0.054013677,0.015178918
1.444,9.2099056308,0,0.0,0,0,8.259567,8.81593,0.37423125,5.7742867,0.05348175,0.015192226
1.448,9.2099056308,0,0.0,0,0,8.260395,8.819454,0.37479594,5.7740636,0.052953966,0.015205534
1.452,9.2099056308,0,0.0,0,0,8.261162,8.822953,0.37535983,5.773838,0.052427568,0.015218908
1.456,9.2099056308,0,0.0,0,0,8.261974,8.826465,0.37592205,5.7736144,0.05189564,0.015232217
1.46,9.2099056308,0,0.0,0,0,8.262811,8.829992,0.37649006,5.7733874,0.051367857,0.015245525
1.464,9.2099056308,0,0.0,0,0,8.263616,8.8335085,0.37705147,5.7731657,0.050837312,0.015258932
1.468,9.2099056308,0,0.0,0,0,8.264429,8.837015,0.37761948,5.772942,0.050306767,0.015272305
1.472,9.2099056308,0,0.0,0,0,8.265242,8.840527,0.3781842,5.7727203,0.049778987,0.015285679
1.476,9.2099056308,0,0.0,0,0,8.266031,8.844034,0.3787489,5.772497,0.049248442,0.015298955
1.48,9.2099056308,0,0.0,0,0,8.266836,8.847549,0.3793136,5.772268,0.048717897,0.015312296
1.484,9.2099056308,0,0.0,0,0,8.267681,8.851077,0.3798841,5.7720447,0.04818735,0.015325768
1.488,9.2099056308,0,0.0,0,0,8.268486,8.854592,0.3804521,5.771819,0.047658186,0.015339142
1.492,9.2099056308,0,0.0,0,0,8.269307,8.8581,0.3810193,5.7715936,0.04712626,0.015352549
1.496,9.2099056308,0,0.0,0,0,8.270104,8.86162,0.38158813,5.7713704,0.046595715,0.01536589
1.5,9.2099056308,0,0.0,0,0,8.270909,8.865139,0.38215533,5.771145,0.04606517,0.015379329
1.504,9.2099056308,0,0.0,0,0,8.271699,8.868647,0.38272417,5.770923,0.045534626,0.015392703
1.508,9.2099056308,0,0.0,0,0,8.272519,8.872162,0.38329136,5.770696,0.0450027,0.015406077
1.512,9.2099056308,0,0.0,0,0,8.273309,8.875677,0.38386184,5.7704687,0.044470772,0.015419517
1.516,9.2099056308,0,0.0,0,0,8.274122,8.879172,0.38443398,5.770245,0.043940227,0.015432923
1.52,9.2099056308,0,0.0,0,0,8.274935,8.8827,0.3850045,5.770018,0.04340968,0.0154463295
1.524,9.2099056308,0,0.0,0,0,8.275732,8.886204,0.38557416,5.7697945,0.042877752,0.015459769
1.528,9.2099056308,0,0.0,0,0,8.276561,8.889723,0.3861521,5.7695656,0.042345826,0.015473242
1.532,9.2099056308,0,0.0,0,0,8.277358,8.893239,0.38672176,5.76934,0.0418139,0.015486648
1.536,9.2099056308,0,0.0,0,0,8.278172,8.896754,0.38729307,5.769113,0.041281972,0.015500153
1.54,9.2099056308,0,0.0,0,0,8.278999,8.900262,0.38787267,5.7688856,0.040747285,0.0155136585
1.544,9.2099056308,0,0.0,0,0,8.279781,8.903773,0.38844234,5.768662,0.04021812,0.015526966
1.548,9.2099056308,0,0.0,0,0,8.280579,8.907285,0.38901615,5.768435,0.03968481,0.015540439
1.552,9.2099056308,0,0.0,0,0,8.2814,8.910811,0.38959324,5.7682076,0.0391515,0.015553879
1.556,9.2099056308,0,0.0,0,0,8.282182,8.914308,0.39016706,5.7679825,0.038619574,0.01556735
1.56,9.2099056308,0,0.0,0,0,8.283002,8.917823,0.39074415,5.767755,0.03808627,0.015580855
1.564,9.2099056308,0,0.0,0,0,8.283807,8.921338,0.3913188,5.7675295,0.03755296,0.015594295
1.568,9.2099056308,0,0.0,0,0,8.284604,8.924846,0.39189342,5.7673025,0.037022416,0.0156078
1.572,9.2099056308,0,0.0,0,0,8.28541,8.928353,0.3924755,5.767075,0.036487725,0.015621338
1.576,9.2099056308,0,0.0,0,0,8.286183,8.93186,0.39305094,5.766846,0.035955798,0.01563481
1.58,9.2099056308,0,0.0,0,0,8.287004,8.935368,0.3936297,5.7666206,0.03542249,0.015648348
1.584,9.2099056308,0,0.0,0,0,8.2877865,8.938875,0.39420515,5.7663956,0.03488918,0.01566182
1.588,9.2099056308,0,0.0,0,0,8.288599,8.942399,0.39478722,5.766166,0.03435587,0.015675325
1.592,9.2099056308,0,0.0,0,0,8.289412,8.945898,0.39536518,5.765939,0.033823945,0.015688863
1.596,9.2099056308,0,0.0,0,0,8.290209,8.949413,0.39594558,5.76571,0.03328787,0.015702335
1.6,9.2099056308,0,0.0,0,0,8.291022,8.952925,0.39652517,5.765481,0.032754567,0.01571584
1.604,9.2099056308,0,0.0,0,0,8.29182,8.956425,0.3971031,5.7652535,0.032219876,0.015729345
1.608,9.2099056308,0,0.0,0,0,8.292585,8.959932,0.39768353,5.7650266,0.031686567,0.01574285
1.612,9.2099056308,0,0.0,0,0,8.293383,8.963451,0.39826477,5.7647953,0.031151876,0.01575642
1.616,9.2099056308,0,0.0,0,0,8.29418,8.96695,0.3988518,5.7645664,0.030617187,0.015769958
1.62,9.2099056308,0,0.0,0,0,8.294993,8.970458,0.39943057,5.7643447,0.030082496,0.015783496
1.624,9.2099056308,0,0.0,0,0,8.295791,8.973962,0.40001097,5.7641177,0.029549187,0.015797002
1.628,9.2099056308,0,0.0,0,0,8.296588,8.977473,0.40059635,5.7638865,0.029014498,0.015810637
1.632,9.2099056308,0,0.0,0,0,8.297378,8.980981,0.40117842,5.7636576,0.028478425,0.015824143
1.636,9.2099056308,0,0.0,0,0,8.298175,8.984488,0.401763,5.7634263,0.027942354,0.015837712
1.64,9.2099056308,0,0.0,0,0,8.298948,8.987991,0.40234092,5.763201,0.027409045,0.015851218
1.644,9.2099056308,0,0.0,0,0,8.299762,8.991503,0.40292877,5.762972,0.026874356,0.015864855
1.648,9.2099056308,0,0.0,0,0,8.300574,8.995018,0.40351662,5.762741,0.026338283,0.015878491
1.652,9.2099056308,0,0.0,0,0,8.301341,8.998518,0.40409952,5.7625155,0.025803594,0.015891962
1.656,9.2099056308,0,0.0,0,0,8.302138,9.002025,0.40468407,5.7622848,0.025267523,0.015905632
1.66,9.2099056308,0,0.0,0,0,8.302951,9.005516,0.4052769,5.762054,0.02473145,0.015919203
1.664,9.2099056308,0,0.0,0,0,8.303725,9.00902,0.4058598,5.7618265,0.02419676,0.015932772
1.668,9.2099056308,0,0.0,0,0,8.304514,9.012531,0.40644518,5.7615995,0.023660688,0.01594631
1.672,9.2099056308,0,0.0,0,0,8.305296,9.016039,0.40703717,5.7613683,0.023124617,0.01595998
1.676,9.2099056308,0,0.0,0,0,8.306086,9.019534,0.40762004,5.7611394,0.022587165,0.015973518
1.68,9.2099056308,0,0.0,0,0,8.306914,9.023046,0.40821287,5.760908,0.022051094,0.01598722
1.684,9.2099056308,0,0.0,0,0,8.307656,9.026545,0.4088024,5.7606792,0.021515021,0.016000757
1.688,9.2099056308,0,0.0,0,0,8.308477,9.030052,0.4093886,5.7604504,0.02097895,0.016014393
1.692,9.2099056308,0,0.0,0,0,8.309275,9.033547,0.4099781,5.760217,0.020441497,0.016027996
1.696,9.2099056308,0,0.0,0,0,8.310064,9.037051,0.41056928,5.759992,0.019904044,0.016041698
1.7,9.2099056308,0,0.0,0,0,8.310846,9.04055,0.4111563,5.759763,0.019367972,0.0160553
1.704,9.2099056308,0,0.0,0,0,8.311644,9.044054,0.41174582,5.75953,0.0188319,0.016068937
1.708,9.2099056308,0,0.0,0,0,8.312433,9.047553,0.41233945,5.7593045,0.018295828,0.016082574
1.712,9.2099056308,0,0.0,0,0,8.313207,9.051033,0.4129306,5.759072,0.017758375,0.016096177
1.716,9.2099056308,0,0.0,0,0,8.313989,9.054548,0.41351765,5.758839,0.017220922,0.016109847
1.72,9.2099056308,0,0.0,0,0,8.314786,9.05806,0.41411296,5.7586136,0.016682087,0.016123481
1.724,9.2099056308,0,0.0,0,0,8.3155985,9.061563,0.41470742,5.758381,0.016143251,0.016137151
1.728,9.2099056308,0,0.0,0,0,8.316365,9.065054,0.4153019,5.75815,0.015608561,0.016150754
1.732,9.2099056308,0,0.0,0,0,8.317178,9.068554,0.41589388,5.757919,0.015071108,0.016164456
1.736,9.2099056308,0,0.0,0,0,8.317944,9.072049,0.41648504,5.757688,0.014532274,0.016178157
1.74,9.2099056308,0,0.0,0,0,8.31871,9.075541,0.4170845,5.757459,0.013996202,0.016191794
1.744,9.2099056308,0,0.0,0,0,8.319515,9.079044,0.4176748,5.757228,0.013455985,0.016205495
1.748,9.2099056308,0,0.0,0,0,8.320289,9.082535,0.41827095,5.757001,0.012918532,0.016219165
1.752,9.2099056308,0,0.0,0,0,8.321102,9.086035,0.41886625,5.7567677,0.012381079,0.016232833
1.756,9.2099056308,0,0.0,0,0,8.321853,9.089518,0.41945988,5.756539,0.011842243,0.016246501
1.76,9.2099056308,0,0.0,0,0,8.3226185,9.093018,0.42005685,5.75631,0.01130479,0.016260171
1.764,9.2099056308,0,0.0,0,0,8.3234005,9.096509,0.42065462,5.756077,0.010765955,0.016273938
1.768,9.2099056308,0,0.0,0,0,8.324228,9.100008,0.42125404,5.755842,0.010225738,0.01628764
1.772,9.2099056308,0,0.0,0,0,8.32501,9.103499,0.42184687,5.7556133,0.009686903,0.016301276
1.776,9.2099056308,0,0.0,0,0,8.325768,9.106991,0.42244217,5.755386,0.009148069,0.016315011
1.78,9.2099056308,0,0.0,0,0,8.326558,9.110478,0.42304242,5.755155,0.0086106155,0.016328745
1.784,9.2099056308,0,0.0,0,0,8.32734,9.113981,0.42364022,5.7549205,0.00807178,0.016342446
1.788,9.2099056308,0,0.0,0,0,8.328121,9.117465,0.42423964,5.754693,0.0075329454,0.016356148
1.792,9.2099056308,0,0.0,0,0,8.328918,9.120964,0.4248366,5.7544622,0.0069941105,0.016369883
1.796,9.2099056308,0,0.0,0,0,8.329685,9.124448,0.42543685,5.754229,0.0064538936,0.016383551
1.8,9.2099056308,0,0.0,0,0,8.330466,9.127939,0.4260404,5.7539945,0.005915059,0.016397385
1.804,9.2099056308,0,0.0,0,0,8.331233,9.131427,0.4266407,5.7537675,0.005374842,0.016411118
1.808,9.2099056308,0,0.0,0,0,8.332014,9.13493,0.427236,5.753536,0.004833244,0.016424788
1.812,9.2099056308,0,0.0,0,0,8.332811,9.138413,0.4278387,5.7533054,0.004294409,0.01643849
1.816,9.2099056308,0,0.0,0,0,8.333593,9.141905,0.4284431,5.7530746,0.0037555739,0.01645229
1.82,9.2099056308,0,0.0,0,0,8.334344,9.145388,0.4290417,5.7528415,0.0032153572,0.016466057
1.824,9.2099056308,0,0.0,0,0,8.335125,9.148871,0.42964363,5.7526126,0.0026751407,0.016479857
1.828,9.2099056308,0,0.0,0,0,8.335915,9.152354,0.43024555,5.752382,0.0021349243,0.016493525
1.832,9.2099056308,0,0.0,0,0,8.336704,9.15585,0.43084994,5.7521524,0.0015947076,0.016507326
1.836,9.2099056308,0,0.0,0,0,8.33747,9.159322,0.43144938,5.751918,0.001054491,0.016521093
1.84,9.2099056308,0,0.0,0,0,8.338237,9.162813,0.4320521,5.751687,0.00051427446,0.016534794
1.844,9.2099056308,0,0.0,0,0,8.339034,9.166296,0.4326565,5.751456,-2.5942125e-05,0.016548563
1.848,9.2099056308,0,0.0,0,0,8.339785,9.16978,0.43326008,5.751223,-0.00056754035,0.016562361
1.852,9.2099056308,0,0.0,0,0,8.340566,9.173263,0.43386528,5.750994,-0.0011077569,0.016576162
1.856,9.2099056308,0,0.0,0,0,8.341363,9.17677,0.4344738,5.750761,-0.0016493552,0.01658993
1.86,9.2099056308,0,0.0,0,0,8.34213,9.180245,0.43507656,5.7505283,-0.0021895717,0.016603729
1.864,9.2099056308,0,0.0,0,0,8.3428955,9.183713,0.43568343,5.7502956,-0.0027311698,0.01661753
1.868,9.2099056308,0,0.0,0,0,8.3436775,9.187204,0.43628782,5.750065,-0.0032713867,0.01663133
1.872,9.2099056308,0,0.0,0,0,8.344436,9.190676,0.43689388,5.7498374,-0.0038129848,0.016645096
1.876,9.2099056308,0,0.0,0,0,8.345241,9.194163,0.43750405,5.749601,-0.004354583,0.016658995
1.88,9.2099056308,0,0.0,0,0,8.3459835,9.19763,0.4381068,5.7493734,-0.004896181,0.01667273
1.884,9.2099056308,0,0.0,0,0,8.346765,9.2011175,0.4387145,5.749139,-0.005436398,0.016686529
1.888,9.2099056308,0,0.0,0,0,8.347554,9.2045965,0.43932468,5.74891,-0.005976614,0.016700394
1.892,9.2099056308,0,0.0,0,0,8.348312,9.2080765,0.4399299,5.7486773,-0.0065195938,0.016714163
1.896,9.2099056308,0,0.0,0,0,8.349087,9.211548,0.4405376,5.748448,-0.0070611923,0.016727962
1.9,9.2099056308,0,0.0,0,0,8.349853,9.215039,0.4411453,5.748215,-0.007604172,0.016741829
1.904,9.2099056308,0,0.0,0,0,8.350642,9.218506,0.44175464,5.7479825,-0.008147152,0.016755627
1.908,9.2099056308,0,0.0,0,0,8.3514,9.221981,0.44236317,5.747751,-0.00868875,0.016769493
1.912,9.2099056308,0,0.0,0,0,8.352151,9.225449,0.442975,5.7475147,-0.00923173,0.016783327
1.916,9.2099056308,0,0.0,0,0,8.352948,9.228924,0.44358188,5.747286,-0.009773328,0.016797159
1.92,9.2099056308,0,0.0,0,0,8.353706,9.232391,0.44419372,5.747053,-0.0103149265,0.016810993
1.924,9.2099056308,0,0.0,0,0,8.354472,9.235867,0.4448031,5.746822,-0.010859287,0.016824793
1.928,9.2099056308,0,0.0,0,0,8.355254,9.239342,0.4454182,5.7465873,-0.011400886,0.016838659
1.932,9.2099056308,0,0.0,0,0,8.356012,9.242817,0.44602674,5.7463584,-0.011942484,0.016852524
1.936,9.2099056308,0,0.0,0,0,8.356794,9.246293,0.44663858,5.746127,-0.012486845,0.016866356
1.94,9.2099056308,0,0.0,0,0,8.357529,9.24976,0.4472446,5.7458982,-0.013027063,0.016880156
1.944,9.2099056308,0,0.0,0,0,8.358287,9.253223,0.4478606,5.7456636,-0.0135714235,0.016894054
1.948,9.2099056308,0,0.0,0,0,8.3590765,9.256679,0.44847244,5.7454343,-0.014114403,0.016907921
1.952,9.2099056308,0,0.0,0,0,8.359827,9.26017,0.44908592,5.7451997,-0.014657384,0.016921818
1.956,9.2099056308,0,0.0,0,0,8.360648,9.263638,0.44969776,5.744971,-0.015198981,0.016935684
1.96,9.2099056308,0,0.0,0,0,8.361398,9.2670965,0.45031208,5.7447376,-0.015743343,0.016949518
1.964,9.2099056308,0,0.0,0,0,8.362157,9.270564,0.45092556,5.744507,-0.016287705,0.016963415
1.968,9.2099056308,0,0.0,0,0,8.362899,9.274023,0.45153987,5.744274,-0.016830685,0.01697728
1.972,9.2099056308,0,0.0,0,0,8.363673,9.277491,0.45215255,5.744043,-0.017373664,0.016991146
1.976,9.2099056308,0,0.0,0,0,8.364439,9.280957,0.45276603,5.74381,-0.017918026,0.017005045
1.98,9.2099056308,0,0.0,0,0,8.365205,9.284429,0.45338365,5.7435775,-0.018461006,0.01701891
1.984,9.2099056308,0,0.0,0,0,8.365994,9.287892,0.4539996,5.7433467,-0.019005368,0.017032841
1.988,9.2099056308,0,0.0,0,0,8.366721,9.291351,0.4546156,5.7431116,-0.019548347,0.01704674
