KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
8.854552,161.71053,0.010156519,0.16546938,10.740925,15.577127,1.52
8.875208,161.73514,0.010149589,0.16553408,10.738752,15.576237,1.524
8.895965,161.75987,0.010142342,0.16559775,10.736575,15.575341,1.528
8.916497,161.78444,0.010135254,0.16566092,10.734403,15.574437,1.532
8.937141,161.80904,0.010128166,0.16572358,10.732228,15.573519,1.536
8.957869,161.83366,0.01012092,0.16578701,10.730054,15.572623,1.54
8.978431,161.85825,0.010113674,0.16585094,10.727878,15.571725,1.544
8.998962,161.88292,0.0101064285,0.16591208,10.725706,15.57079,1.548
9.019515,161.90753,0.010099025,0.16597524,10.723533,15.5698805,1.552
9.040221,161.93214,0.01009178,0.16603918,10.721359,15.568987,1.556
9.060927,161.95683,0.010084377,0.16610286,10.719183,15.568086,1.56
9.0814495,161.98143,0.010076973,0.16616526,10.71701,15.567173,1.564
9.102125,162.00601,0.010069412,0.16622742,10.714836,15.566253,1.568
9.122544,162.03067,0.010061852,0.16629033,10.712661,15.565337,1.572
9.1432295,162.05524,0.01005429,0.16635273,10.71049,15.564422,1.576
9.163772,162.07996,0.01004673,0.16641541,10.708314,15.563504,1.58
9.184365,162.1046,0.010039168,0.16647755,10.706138,15.562586,1.584
9.204928,162.12924,0.010031451,0.1665397,10.703964,15.561666,1.588
9.225389,162.15385,0.010023732,0.16660134,10.70179,15.560737,1.592
9.24592,162.1785,0.010016014,0.16666451,10.699615,15.559824,1.596
9.266646,162.20326,0.010008138,0.16672692,10.697443,15.558911,1.6
9.2871685,162.22778,0.01000042,0.16678907,10.695266,15.557991,1.604
9.307731,162.2524,0.009992544,0.16685122,10.693093,15.55707,1.608
9.328365,162.27698,0.00998451,0.16691491,10.690916,15.55616,1.612
9.348836,162.30173,0.009976635,0.16697578,10.688743,15.5552225,1.616
9.369296,162.32639,0.009968601,0.16703717,10.686566,15.554291,1.62
9.389961,162.35104,0.009960568,0.16710034,10.684395,15.553378,1.624
9.410391,162.37573,0.009952534,0.16716123,10.68222,15.552439,1.628
9.430913,162.40036,0.009944343,0.16722286,10.680047,15.551507,1.632
9.451414,162.42496,0.00993631,0.16728501,10.677868,15.550586,1.636
9.471946,162.44954,0.009928119,0.16734615,10.675694,15.549648,1.64
9.492498,162.47424,0.009919928,0.16740906,10.673521,15.548734,1.644
9.513,162.499,0.009911737,0.1674702,10.671347,15.547793,1.648
9.53351,162.52356,0.009903389,0.16753031,10.669175,15.546847,1.652
9.553909,162.54823,0.009895041,0.16759169,10.666999,15.545913,1.656
9.574482,162.57288,0.009886692,0.16765462,10.664822,15.544998,1.66
9.594974,162.59752,0.009878344,0.16771498,10.662649,15.544055,1.664
9.615413,162.62213,0.009869837,0.1677756,10.660476,15.543106,1.668
9.635853,162.64676,0.009861331,0.16783725,10.658299,15.54218,1.672
9.656292,162.67148,0.009852826,0.16789685,10.656121,15.541215,1.676
9.676886,162.69617,0.0098441625,0.1679585,10.653951,15.540286,1.68
9.697274,162.72076,0.009835657,0.16801962,10.651774,15.539346,1.684
9.71757,162.74544,0.009826993,0.16807923,10.649597,15.538386,1.688
9.738143,162.77011,0.0098183295,0.16814087,10.647422,15.537455,1.692
9.758501,162.79485,0.009809666,0.16819945,10.645249,15.536479,1.696
9.778992,162.81944,0.009800845,0.16826135,10.643071,15.53555,1.7
9.799339,162.8442,0.009792182,0.1683212,10.640896,15.534593,1.704
9.81984,162.8689,0.009783203,0.1683826,10.638723,15.533664,1.708
9.840219,162.89345,0.009774225,0.16844246,10.636547,15.5327015,1.712
9.860679,162.9181,0.009765403,0.16850308,10.634372,15.531759,1.716
9.881201,162.94287,0.009756425,0.16856295,10.632196,15.530802,1.72
9.901527,162.96758,0.0097474465,0.1686228,10.630022,15.529848,1.724
9.921947,162.99219,0.009738469,0.16868393,10.627843,15.528905,1.728
9.942305,163.01674,0.009729332,0.16874278,10.625671,15.527932,1.732
9.962662,163.0415,0.009720196,0.16880263,10.623496,15.526976,1.736
9.98307,163.06615,0.009711218,0.16886224,10.621321,15.526016,1.74
10.003459,163.0909,0.009701924,0.1689226,10.619144,15.52507,1.744
10.023858,163.11568,0.009692631,0.1689812,10.616968,15.524089,1.748
10.044185,163.1402,0.009683494,0.16904207,10.614795,15.523146,1.752
10.064625,163.16489,0.009674201,0.16910167,10.612618,15.522183,1.756
10.084921,163.18964,0.00966475,0.16916052,10.610443,15.521208,1.76
10.1053295,163.21423,0.009655457,0.16922088,10.608264,15.520259,1.764
10.125759,163.23894,0.009646006,0.16928074,10.606091,15.519305,1.768
10.145984,163.26364,0.009636555,0.16933882,10.603917,15.518318,1.772
10.166331,163.28836,0.009627104,0.16939817,10.601739,15.51735,1.776
10.186617,163.31296,0.009617495,0.16945751,10.599564,15.516382,1.78
10.2070055,163.33769,0.009607886,0.16951635,10.597386,15.515409,1.784
10.227384,163.36229,0.0095982775,0.16957596,10.595216,15.514453,1.788
10.247731,163.38705,0.009588826,0.16963455,10.593039,15.513476,1.792
10.267894,163.41171,0.009579061,0.16969287,10.590859,15.512492,1.796
10.288272,163.43648,0.009569295,0.16975223,10.588683,15.51153,1.8
10.30864,163.46112,0.009559686,0.16981158,10.586512,15.510568,1.804
10.328946,163.48586,0.009549762,0.16987042,10.584335,15.509589,1.808
10.349242,163.5105,0.009539839,0.16992952,10.582159,15.5086155,1.812
10.369477,163.53523,0.009530073,0.16998683,10.579981,15.507623,1.816
10.389722,163.5599,0.009520149,0.1700449,10.577805,15.506639,1.82
10.410069,163.5847,0.009510226,0.17010374,10.575628,15.505663,1.824
10.430355,163.60934,0.009500145,0.17016284,10.573455,15.504695,1.828
10.450631,163.63402,0.009490221,0.1702199,10.571279,15.503694,1.832
10.470958,163.6588,0.00948014,0.17027898,10.569103,15.502724,1.836
10.49109,163.68349,0.009469901,0.17033578,10.566928,15.501725,1.84
10.511468,163.70819,0.009459821,0.17039387,10.564752,15.500732,1.844
10.531682,163.7328,0.009449582,0.1704527,10.562574,15.499762,1.848
10.551846,163.75757,0.0094395,0.17050976,10.560393,15.498761,1.852
10.572111,163.78227,0.009429105,0.17056656,10.558223,15.49776,1.856
10.592274,163.80695,0.009418866,0.17062414,10.556045,15.496764,1.86
10.612632,163.83165,0.009408627,0.1706845,10.553869,15.4958105,1.864
10.632999,163.85641,0.009398073,0.17074206,10.551694,15.494823,1.868
10.6531725,163.88112,0.009387678,0.1708004,10.549516,15.493836,1.872
10.67352,163.90591,0.009377281,0.17085873,10.547343,15.492863,1.876
10.693663,163.9306,0.009366885,0.17091578,10.545165,15.491854,1.88
10.713845,163.95518,0.009356331,0.17097233,10.54299,15.49085,1.884
10.733998,163.97995,0.00934562,0.17102914,10.540812,15.489843,1.888
10.754315,164.00461,0.009335066,0.17108823,10.538633,15.488871,1.892
10.774416,164.02943,0.009324355,0.17114453,10.536456,15.487856,1.896
10.794754,164.05414,0.009313801,0.17120235,10.534283,15.486874,1.9
10.814804,164.07887,0.00930309,0.17125839,10.532106,15.485854,1.904
10.835059,164.10355,0.009292222,0.17131545,10.529931,15.4848585,1.908
10.855304,164.1284,0.0092815105,0.17137301,10.527752,15.48386,1.912
10.875384,164.15305,0.009270642,0.17142828,10.525578,15.482837,1.916
10.895568,164.17781,0.009259773,0.17148533,10.523401,15.481833,1.92
10.915813,164.20251,0.009248747,0.1715429,10.521224,15.480844,1.924
10.9358835,164.22723,0.009238035,0.17159945,10.519046,15.479829,1.928
10.956026,164.25189,0.0092270095,0.17165676,10.516868,15.478836,1.932
10.976179,164.27664,0.009215826,0.17171255,10.514692,15.477816,1.936
10.996249,164.3014,0.009204799,0.17176859,10.512514,15.476795,1.94
11.016515,164.32607,0.009193773,0.17182487,10.510341,15.475786,1.944
11.036504,164.35088,0.00918259,0.17188016,10.508162,15.474758,1.948
11.056697,164.37553,0.009171406,0.17193747,10.505984,15.473757,1.952
11.076819,164.40034,0.0091602225,0.17199351,10.50381,15.472745,1.956
11.096962,164.4251,0.009148881,0.17204979,10.501632,15.47173,1.96
11.117114,164.44992,0.0091376975,0.17210457,10.4994545,15.470698,1.964
11.137328,164.4745,0.009126356,0.17216289,10.49728,15.469714,1.968
11.157266,164.49922,0.009114857,0.17221689,10.495103,15.468669,1.972
11.177398,164.52403,0.009103516,0.17227344,10.492924,15.467654,1.976
11.197479,164.54875,0.009092017,0.17232871,10.490747,15.466629,1.98
11.217631,164.57352,0.009080676,0.17238425,10.488568,15.465609,1.984
11.237599,164.59827,0.00906902,0.17244028,10.48639,15.464585,1.988
11.257763,164.62297,0.009057521,0.17249556,10.484217,15.463565,1.992
11.277813,164.64772,0.009045864,0.17255057,10.482039,15.462528,1.996
11.2978525,164.67245,0.009034208,0.17260636,10.479861,15.461505,2.0
11.317954,164.69716,0.00902271,0.17266291,10.477684,15.460499,2.004
11.338117,164.72202,0.009010896,0.17271665,10.475508,15.459451,2.008
11.358198,164.74669,0.00899924,0.17277345,10.4733305,15.4584465,2.012
11.378074,164.77144,0.008987268,0.17282593,10.471151,15.457379,2.016
11.398124,164.79616,0.008975455,0.17288145,10.468979,15.456359,2.02
11.418379,164.82097,0.008963641,0.17293826,10.466803,15.455341,2.024
11.438234,164.84573,0.008951827,0.172992,10.46462,15.454294,2.028
11.458264,164.8705,0.008939856,0.17304727,10.462442,15.453262,2.032
11.478273,164.89523,0.008927727,0.17310153,10.460266,15.452223,2.036
11.4985895,164.92003,0.008915913,0.17315707,10.458091,15.4512,2.04
11.518291,164.94478,0.008903784,0.17320979,10.455911,15.450132,2.044
11.5384445,164.96968,0.008891655,0.1732648,10.453734,15.449099,2.048
11.558546,164.99435,0.0088795265,0.17332135,10.451557,15.448087,2.052
11.578391,165.01901,0.008867398,0.1733746,10.449383,15.447033,2.056
11.598472,165.04382,0.008855111,0.17342936,10.447203,15.445996,2.06
11.618379,165.06856,0.008842825,0.1734831,10.445025,15.444945,2.064
11.638449,165.09341,0.008830696,0.1735366,10.442849,15.443889,2.068
11.65855,165.11806,0.008818252,0.17359237,10.440673,15.442868,2.072
11.678508,165.14291,0.008805966,0.17364511,10.438496,15.441801,2.076
11.698302,165.16762,0.008793522,0.17369911,10.436313,15.440753,2.08
11.718322,165.19243,0.008781078,0.17375337,10.434134,15.439711,2.084
11.738249,165.21725,0.008768634,0.17380634,10.43196,15.438649,2.088
11.75836,165.24202,0.008756191,0.17386135,10.429786,15.437618,2.092
11.778236,165.26677,0.008743589,0.17391434,10.427603,15.436548,2.096
11.798143,165.29153,0.00873083,0.17396834,10.425426,15.435506,2.1
11.8182955,165.31635,0.008718386,0.17402413,10.423247,15.434477,2.104
11.838253,165.34117,0.008705785,0.17407686,10.421072,15.433413,2.108
11.858058,165.36594,0.008693026,0.17413035,10.418894,15.432356,2.112
11.878149,165.39067,0.008680267,0.1741846,10.416719,15.431316,2.116
11.8979225,165.4154,0.008667508,0.17423733,10.414536,15.430249,2.12
11.918055,165.44019,0.008654592,0.17429133,10.41236,15.429198,2.124
11.937971,165.46504,0.0086418325,0.17434432,10.410184,15.428143,2.128
11.957704,165.48988,0.008629074,0.17439628,10.408006,15.427064,2.132
11.977641,165.51463,0.008616,0.17444976,10.405827,15.426002,2.136
11.997548,165.53941,0.008603084,0.17450224,10.403649,15.424937,2.14
12.017372,165.56406,0.00859001,0.1745547,10.401472,15.423867,2.144
12.037402,165.58894,0.0085770935,0.1746087,10.399296,15.422814,2.148
12.057319,165.61371,0.00856402,0.17466092,10.397117,15.4217415,2.152
12.077185,165.63853,0.008550787,0.17471391,10.3949375,15.420675,2.156
12.09704,165.66333,0.008537713,0.17476688,10.392755,15.419609,2.16
12.116885,165.68816,0.008524482,0.17481911,10.390579,15.418539,2.164
12.136925,165.71294,0.008511251,0.17487259,10.388403,15.41748,2.168
12.156534,165.73784,0.008496129,0.17492177,10.386224,15.416368,2.172
12.17601,165.76265,0.008480535,0.17496939,10.384043,15.415227,2.176
12.195559,165.78746,0.008464783,0.17501728,10.381866,15.414087,2.18
12.215147,165.81221,0.008449189,0.17506465,10.379689,15.412952,2.184
12.234726,165.83707,0.008433437,0.17511433,10.377508,15.411831,2.188
12.254171,165.86183,0.008417528,0.17516094,10.375325,15.41068,2.192
12.273934,165.88672,0.008402564,0.1752101,10.373148,15.40957,2.196
12.293574,165.91151,0.008387757,0.17526002,10.370969,15.408461,2.2
12.313266,165.93642,0.008372793,0.17530945,10.368791,15.407345,2.204
12.332834,165.96112,0.008357829,0.17535912,10.366609,15.406229,2.208
12.352546,165.98601,0.0083427075,0.17540853,10.364432,15.405115,2.212
12.372135,166.0108,0.008327586,0.17545769,10.362252,15.403998,2.216
12.391909,166.0356,0.008312464,0.17550762,10.360075,15.402896,2.22
12.411497,166.06041,0.008297343,0.17555627,10.357898,15.40177,2.224
12.431128,166.08531,0.0082820635,0.17560491,10.355715,15.400647,2.228
12.4506235,166.11015,0.008266942,0.17565255,10.3535385,15.399499,2.232
12.470336,166.13498,0.008251662,0.17570145,10.351359,15.398379,2.236
12.489935,166.1598,0.008236383,0.1757501,10.349178,15.397257,2.24
12.514044,166.18654,0.008220946,0.17579977,10.347001,15.39614,2.244
12.541342,166.21465,0.00820551,0.17584817,10.344825,15.395012,2.248
12.568485,166.2429,0.008190073,0.17589657,10.342642,15.393884,2.252
12.595782,166.271,0.008174636,0.17594497,10.340465,15.392753,2.256
12.622885,166.29915,0.008159042,0.17599362,10.338281,15.391624,2.26
12.650039,166.32724,0.008143448,0.1760415,10.3361025,15.390484,2.264
12.677285,166.35547,0.008127854,0.17608964,10.333923,15.389349,2.268
12.704593,166.38367,0.008112259,0.1761388,10.331747,15.388234,2.272
12.731726,166.41174,0.008096665,0.17618695,10.329563,15.387098,2.276
12.759023,166.43988,0.008080914,0.17623459,10.327387,15.385959,2.28
12.786166,166.46808,0.008065162,0.17628221,10.325207,15.384817,2.284
12.813279,166.49606,0.008049252,0.1763301,10.323027,15.383686,2.288
12.840526,166.52429,0.008033501,0.17637748,10.32085,15.38253,2.292
12.867639,166.55257,0.008017592,0.17642537,10.318668,15.381393,2.296
12.894823,166.58061,0.008001682,0.176473,10.31649,15.380258,2.3
12.921997,166.60881,0.0079857735,0.17652088,10.314311,15.379115,2.304
12.949028,166.63698,0.007969706,0.1765675,10.312128,15.377957,2.308
12.976448,166.66518,0.0079537975,0.1766164,10.309955,15.37684,2.312
13.003418,166.69328,0.007937573,0.1766625,10.307772,15.375681,2.316
13.0306225,166.72145,0.007921507,0.17671014,10.305594,15.3745365,2.32
13.057735,166.74963,0.0079054395,0.17675726,10.3034115,15.373386,2.324
13.084827,166.77785,0.007889215,0.17680389,10.301232,15.372231,2.328
13.112033,166.806,0.007872991,0.17685151,10.299051,15.371086,2.332
13.139135,166.83418,0.007856609,0.17689812,10.296876,15.369933,2.336
13.166207,166.86235,0.007840385,0.176945,10.294693,15.368778,2.34
13.19332,166.89044,0.007824003,0.17699262,10.292512,15.367631,2.344
13.220556,166.91862,0.0078076213,0.1770395,10.290334,15.366482,2.348
13.247607,166.94688,0.0077912393,0.17708483,10.288156,15.36531,2.352
13.274761,166.975,0.0077747,0.17713222,10.285975,15.36416,2.356
13.301946,167.00316,0.0077581606,0.17717984,10.283796,15.363023,2.36
13.328915,167.03133,0.007741779,0.1772262,10.281617,15.361856,2.364
13.356131,167.0596,0.0077250823,0.17727359,10.279437,15.360706,2.368
13.383151,167.08774,0.007708385,0.17731944,10.277256,15.359536,2.372
13.410305,167.11607,0.0076918458,0.17736529,10.275075,15.358375,2.376
13.4373665,167.14417,0.007675149,0.1774124,10.272897,15.357226,2.38
13.464407,167.17238,0.007658295,0.1774575,10.270717,15.356046,2.384
13.4915,167.2005,0.007641598,0.1775041,10.2685375,15.354887,2.388
13.51854,167.22867,0.0076247435,0.17755072,10.266357,15.35373,2.392
13.545684,167.25693,0.0076078894,0.17759682,10.264175,15.352567,2.396
13.572704,167.28503,0.0075910348,0.17764267,10.261997,15.351396,2.4
13.599685,167.31345,0.007574023,0.17768674,10.259819,15.350202,2.404
13.626859,167.34146,0.007557011,0.1777331,10.257639,15.349043,2.408
13.653849,167.36963,0.007539999,0.17777945,10.255458,15.347883,2.412
13.680787,167.39784,0.007522987,0.17782404,10.253277,15.34669,2.416
13.707767,167.42612,0.0075058183,0.17786938,10.2511,15.345512,2.42
13.734828,167.45421,0.007488649,0.17791395,10.248919,15.344326,2.424
13.761971,167.4826,0.0074714795,0.17796081,10.246738,15.343173,2.428
13.788931,167.51073,0.00745431,0.17800616,10.244555,15.341998,2.432
13.815889,167.53896,0.007436983,0.17805047,10.242374,15.340803,2.436
13.842951,167.56717,0.0074198134,0.17809531,10.240197,15.339625,2.44
13.869931,167.59528,0.0074024866,0.17814142,10.238017,15.338457,2.444
13.89687,167.62352,0.0073850024,0.17818522,10.235834,15.337258,2.448
13.92391,167.65184,0.007367675,0.17823082,10.233655,15.336083,2.452
13.95087,167.67998,0.007350191,0.17827387,10.231477,15.334881,2.456
13.977829,167.70818,0.0073327064,0.1783192,10.229296,15.3337,2.46
14.004767,167.73647,0.007315222,0.17836379,10.227113,15.332511,2.464
14.031747,167.76468,0.00729758,0.17840785,10.224937,15.331316,2.468
14.058644,167.79282,0.007280096,0.17845216,10.222753,15.330126,2.472
14.085716,167.82108,0.0072622965,0.17849751,10.220575,15.328953,2.476
14.112706,167.84929,0.0072446545,0.17854132,10.218393,15.327748,2.48
14.139675,167.87755,0.0072270124,0.1785859,10.216215,15.326569,2.484
14.166562,167.90575,0.0072090556,0.1786292,10.214033,15.325355,2.488
14.193645,167.93404,0.0071914135,0.17867428,10.211857,15.3241825,2.492
14.22049,167.96227,0.0071734567,0.17871733,10.209673,15.322968,2.496
14.247419,167.99039,0.0071556573,0.17876267,10.20749,15.321785,2.5
14.274358,168.01872,0.0071377,0.17880623,10.205311,15.320588,2.504
14.301111,168.04692,0.0071199005,0.17884903,10.203128,15.3193655,2.508
14.328163,168.07523,0.0071017863,0.17889334,10.200952,15.31818,2.512
14.355091,168.10347,0.007083829,0.17893665,10.198769,15.316973,2.516
14.382071,168.13174,0.007065715,0.1789802,10.196593,15.315774,2.52
14.408968,168.15996,0.0070476,0.17902453,10.19441,15.314583,2.524
14.435815,168.18817,0.007029486,0.1790668,10.192229,15.3133545,2.528
14.462702,168.21634,0.007011214,0.17911062,10.190048,15.312163,2.532
14.489672,168.24467,0.0069929417,0.17915392,10.187869,15.310955,2.536
14.51662,168.27286,0.0069746696,0.1791985,10.18569,15.309757,2.54
14.543395,168.30116,0.0069563976,0.17924027,10.183506,15.308536,2.544
14.570251,168.32942,0.006937968,0.17928383,10.181324,15.307333,2.548
14.59721,168.35764,0.006919696,0.17932713,10.179146,15.306122,2.552
14.624128,168.38586,0.006901109,0.17936917,10.176967,15.304901,2.556
14.650924,168.41406,0.006882837,0.17941272,10.174785,15.303693,2.56
14.6778,168.44244,0.00686425,0.1794555,10.172604,15.302477,2.564
14.704544,168.47069,0.006845663,0.17949653,10.170424,15.301238,2.568
14.731647,168.49896,0.006827076,0.17954084,10.1682415,15.300051,2.572
14.758308,168.52722,0.006808489,0.17958286,10.166061,15.298819,2.576
14.785063,168.55542,0.0067897444,0.17962465,10.163878,15.297597,2.58
14.812032,168.5837,0.0067709996,0.17966692,10.161699,15.29637,2.584
14.838765,168.61203,0.0067522554,0.17970921,10.159519,15.295149,2.588
14.86553,168.64034,0.0067335106,0.17975047,10.157336,15.293911,2.592
14.892458,168.66849,0.0067147664,0.17979302,10.155156,15.292694,2.596
14.919212,168.69684,0.0066958643,0.17983581,10.152974,15.291475,2.6
14.946202,168.72507,0.0066771195,0.17987987,10.150796,15.290277,2.604
14.972986,168.7533,0.00665806,0.17992164,10.148617,15.289047,2.608
14.999935,168.7816,0.0066390005,0.17996393,10.146435,15.287826,2.612
15.026659,168.80986,0.0066200984,0.18000647,10.144254,15.286609,2.616
15.053485,168.83818,0.006601039,0.18004774,10.142072,15.28537,2.62
15.080208,168.8664,0.006581979,0.18008874,10.139892,15.284127,2.624
15.106972,168.89474,0.006562762,0.1801295,10.137713,15.282885,2.628
15.133798,168.9231,0.006543545,0.18017179,10.135528,15.281661,2.632
15.1604805,168.95131,0.006524485,0.1802133,10.133346,15.280426,2.636
15.187306,168.9796,0.006505268,0.18025456,10.131166,15.279192,2.64
15.214163,169.00795,0.0064858934,0.18029635,10.128988,15.277963,2.644
