KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
45.09525,74.653244,0.005138963,-0.10029998,30.18727,11.985799
45.241886,74.707886,0.0051316386,-0.09967655,30.186062,11.984749
45.388447,74.76212,0.005127543,-0.099045016,30.184908,11.98379
45.534714,74.81635,0.0051261256,-0.098407224,30.183813,11.982888
45.681206,74.87074,0.0051245503,-0.09776943,30.182713,11.982025
45.827255,74.92488,0.0051230537,-0.097132206,30.181612,11.981132
45.973797,74.979195,0.0051215575,-0.09649427,30.180517,11.9803
46.11993,75.033485,0.005119982,-0.09585676,30.179415,11.979439
46.26598,75.08752,0.0051184073,-0.09521911,30.178322,11.978628
46.41238,75.14166,0.005116832,-0.09458146,30.177225,11.97781
46.55879,75.196106,0.0051152566,-0.09394381,30.17612,11.977012
46.705124,75.25036,0.005113839,-0.09330545,30.175032,11.976216
46.851185,75.30435,0.005112264,-0.092667945,30.173931,11.975446
46.99744,75.35854,0.005110689,-0.092030294,30.172834,11.9746895
47.143635,75.412636,0.0051091136,-0.09139208,30.171747,11.973932
47.289738,75.46679,0.0051078536,-0.09075386,30.170649,11.973219
47.436115,75.52112,0.005106751,-0.090114504,30.169563,11.972492
47.582,75.575096,0.005105727,-0.08947529,30.168482,11.971801
47.72831,75.629364,0.0051045455,-0.088836074,30.167395,11.971128
47.874462,75.6834,0.005103837,-0.08819629,30.166315,11.970453
48.020615,75.737526,0.0051039155,-0.08755409,30.165258,11.969844
48.166676,75.7915,0.005104388,-0.086910896,30.164206,11.96923
48.312183,75.845375,0.005104703,-0.08626855,30.163082,11.968871
48.4578,75.89925,0.005105097,-0.08562536,30.16197,11.968538
48.603474,75.95317,0.005105412,-0.08498287,30.160849,11.968197
48.749092,76.00691,0.0051058056,-0.08433954,30.159737,11.967881
48.894928,76.060776,0.005106121,-0.083696336,30.158625,11.967573
49.04022,76.114586,0.0051065143,-0.08305371,30.157513,11.967284
49.186066,76.16843,0.0051068296,-0.082410656,30.156397,11.966998
49.33135,76.22223,0.0051072235,-0.081767604,30.155275,11.966734
49.476925,76.27594,0.0051075383,-0.08112455,30.154167,11.966485
49.62268,76.32988,0.005107775,-0.08048149,30.15305,11.966237
49.768085,76.38358,0.0051081683,-0.0798383,30.151936,11.966009
49.913765,76.437515,0.0051084836,-0.079195105,30.150827,11.965826
50.059345,76.49116,0.0051087984,-0.078552194,30.14971,11.965613
50.204697,76.544785,0.0051091136,-0.07790871,30.148602,11.965436
50.350113,76.598526,0.0051094284,-0.077265374,30.14749,11.965258
50.49564,76.65218,0.0051098224,-0.07662175,30.146378,11.965089
50.64121,76.70601,0.00510998,-0.07597898,30.145262,11.964968
50.786522,76.75973,0.0051103737,-0.0753355,30.144156,11.964835
50.931988,76.81321,0.005110689,-0.07469188,30.143042,11.964724
51.07741,76.86697,0.0051110038,-0.07404854,30.141937,11.964616
51.222622,76.920586,0.00511124,-0.0734052,30.140818,11.964525
51.36807,76.97413,0.0051114764,-0.07276158,30.139715,11.964455
51.51351,77.027794,0.0051118704,-0.072117954,30.138609,11.964383
51.658848,77.08155,0.0051121064,-0.071474336,30.137497,11.964338
51.804047,77.13492,0.0051123425,-0.07083085,30.136389,11.964305
51.949337,77.18871,0.0051127365,-0.07018695,30.135283,11.96429
52.094578,77.242165,0.005112894,-0.069543324,30.134176,11.964285
52.23983,77.29552,0.005113209,-0.06889999,30.133064,11.964268
52.385338,77.34942,0.005113524,-0.068255655,30.131964,11.96431
52.530506,77.40287,0.005113682,-0.067612454,30.13085,11.964338
52.675705,77.45647,0.0051139966,-0.066968404,30.129747,11.964372
52.820915,77.50995,0.005114233,-0.066324644,30.128641,11.964452
52.966206,77.56346,0.0051147053,-0.06568017,30.127537,11.964527
53.111404,77.61708,0.005115414,-0.06503526,30.12644,11.96461
53.256645,77.67044,0.005116202,-0.0643905,30.12534,11.964724
53.40152,77.72378,0.0051169894,-0.063744746,30.124258,11.964861
53.5469,77.77727,0.005117777,-0.06309942,30.12316,11.964998
53.692,77.830956,0.0051185647,-0.06245423,30.122068,11.965139
53.837013,77.884155,0.0051192734,-0.061809044,30.120975,11.965322
53.982155,77.9377,0.005120061,-0.06116329,30.119884,11.965508
54.12718,77.99109,0.00512077,-0.06051853,30.11878,11.965679
54.272236,78.044395,0.005121636,-0.05987249,30.117699,11.965899
54.417465,78.097855,0.005122345,-0.05922716,30.116602,11.966118
54.562553,78.151184,0.0051234476,-0.058580693,30.11552,11.966368
54.707497,78.20459,0.005124393,-0.057934795,30.11443,11.966615
54.85258,78.25792,0.005125889,-0.05728705,30.113361,11.966911
54.997578,78.311325,0.0051273857,-0.056639872,30.112278,11.967191
55.14252,78.364586,0.0051289606,-0.055992126,30.111202,11.967502
55.287575,78.41792,0.005130457,-0.055344377,30.110132,11.96782
55.432304,78.47108,0.0051319534,-0.054697342,30.109055,11.968141
55.577217,78.52427,0.00513345,-0.054049738,30.107985,11.968512
55.722416,78.577644,0.005134946,-0.05340199,30.106909,11.96886
55.867104,78.63088,0.005136443,-0.052754246,30.105835,11.969254
56.012047,78.68411,0.0051379395,-0.052106783,30.10476,11.969626
56.156807,78.73734,0.005139357,-0.051458895,30.10369,11.970034
56.301727,78.79052,0.0051409323,-0.050811008,30.102621,11.970446
56.4467,78.84386,0.0051424284,-0.050163403,30.101547,11.970887
56.59148,78.89697,0.00514424,-0.049514376,30.100485,11.971343
56.736355,78.95018,0.005145894,-0.0488662,30.099411,11.971777
56.88108,79.00336,0.0051476266,-0.048217744,30.09835,11.972265
57.02592,79.0566,0.0051493593,-0.047569145,30.09728,11.972765
57.17071,79.109795,0.0051510134,-0.04692083,30.096216,11.973262
57.315315,79.162796,0.005152825,-0.04627166,30.095158,11.973766
57.460403,79.21601,0.0051545575,-0.04562292,30.094093,11.974319
57.605297,79.26919,0.00515629,-0.04497432,30.093029,11.974859
57.749718,79.32208,0.005157944,-0.044325575,30.091965,11.975421
57.894363,79.37507,0.0051596765,-0.043677118,30.0909,11.975981
58.03935,79.42842,0.0051614093,-0.043028235,30.089836,11.976574
58.183666,79.48138,0.005163142,-0.04237935,30.088772,11.977156
58.328453,79.53443,0.0051648747,-0.041730184,30.087713,11.977782
58.473183,79.58753,0.00516645,-0.04108158,30.086643,11.978388
58.617798,79.64055,0.0051682615,-0.040432557,30.085585,11.979041
58.762432,79.69351,0.0051698363,-0.0397841,30.084518,11.979686
58.907253,79.746666,0.005171569,-0.039134502,30.08346,11.980347
59.051624,79.79959,0.005173223,-0.03848576,30.0824,11.981022
59.196423,79.85259,0.005174956,-0.03783631,30.081343,11.981727
59.340874,79.90544,0.00517661,-0.037187424,30.080278,11.982423
59.48538,79.95841,0.0051783426,-0.036538254,30.07922,11.983142
59.630054,80.01156,0.005179996,-0.03588923,30.078152,11.983867
59.774567,80.06443,0.005181729,-0.035239775,30.0771,11.984637
59.91881,80.11707,0.005183777,-0.034589753,30.076052,11.9854
60.06349,80.17019,0.005185667,-0.033939734,30.074997,11.986168
60.208084,80.2231,0.005187557,-0.033289712,30.073948,11.986975
60.352486,80.27586,0.005189605,-0.03263955,30.072891,11.987779
60.497112,80.32888,0.005191495,-0.031989526,30.071835,11.988589
60.641376,80.381615,0.005193464,-0.031339787,30.070787,11.989422
60.785572,80.43441,0.0051954333,-0.030689197,30.069735,11.990274
60.930126,80.487236,0.0051973234,-0.030038748,30.06869,11.991134
61.074795,80.54017,0.0051992135,-0.02938901,30.067633,11.99201
61.219215,80.59308,0.0052011036,-0.028738989,30.066582,11.992886
61.363213,80.64576,0.0052029938,-0.028088825,30.065529,11.993782
61.507942,80.69849,0.005204963,-0.027438093,30.064486,11.994708
61.65221,80.75132,0.005206853,-0.026787786,30.063437,11.995625
61.79666,80.80403,0.0052087433,-0.026137764,30.062382,11.996564
61.940956,80.856964,0.0052106334,-0.0254876,30.061329,11.99752
62.085358,80.909775,0.0052126027,-0.02483701,30.060284,11.998484
62.2295,80.96223,0.005214414,-0.024186987,30.059227,11.999466
62.37389,81.01498,0.005216383,-0.023535827,30.058191,12.000452
62.51822,81.06787,0.005218273,-0.02288538,30.057135,12.001484
62.662537,81.12049,0.005220321,-0.022234647,30.056093,12.002486
62.806774,81.17315,0.005222841,-0.021582777,30.05506,12.003545
62.950886,81.22572,0.0052252826,-0.020930337,30.054022,12.004609
63.09536,81.27859,0.005227803,-0.020278323,30.052982,12.0056715
63.239483,81.33104,0.0052301656,-0.019626454,30.051949,12.006763
63.383442,81.38371,0.005232765,-0.01897373,30.05092,12.007876
63.527626,81.43645,0.005235285,-0.018321574,30.049892,12.009002
63.6719,81.488914,0.005237648,-0.017669277,30.04885,12.010118
63.816048,81.54157,0.005240168,-0.017016979,30.047821,12.011276
63.96014,81.59402,0.005242688,-0.016364824,30.046785,12.012429
64.10433,81.64669,0.0052452087,-0.015712243,30.04576,12.013589
64.2485,81.69929,0.00524765,-0.015059946,30.04472,12.014784
64.39271,81.751755,0.0052500917,-0.01440708,30.043692,12.015973
64.536705,81.80441,0.005252612,-0.01375521,30.042658,12.017175
64.68075,81.85689,0.0052550533,-0.013102343,30.041628,12.018416
64.82492,81.90942,0.0052574947,-0.012449478,30.0406,12.01965
64.96909,81.96201,0.0052567073,-0.011805144,30.039497,12.0208
65.11316,82.01452,0.0052540293,-0.011165361,30.038359,12.021908
65.25731,82.06697,0.0052514304,-0.010524725,30.03723,12.023051
65.40145,82.11969,0.0052488316,-0.009884373,30.036098,12.024195
65.54565,82.17211,0.00524639,-0.0092435945,30.034967,12.025355
65.689705,82.22456,0.005244106,-0.008602248,30.033836,12.026525
65.833664,82.276985,0.0052415854,-0.007961469,30.032715,12.0277195
65.97798,82.32969,0.005239302,-0.007320548,30.031584,12.028919
66.12199,82.38199,0.005236939,-0.0066792006,30.030458,12.030136
66.266136,82.43465,0.0052345763,-0.0060381377,30.02933,12.031351
66.4101,82.48689,0.0052322135,-0.0053966483,30.02821,12.032594
66.55407,82.53945,0.0052297716,-0.004755301,30.027084,12.033856
66.69815,82.5917,0.005227488,-0.004114238,30.025953,12.035126
66.84228,82.64433,0.0052250465,-0.0034730332,30.024828,12.036411
66.98629,82.69669,0.005222684,-0.002831828,30.023703,12.037699
67.13008,82.74905,0.005220321,-0.0021904807,30.022577,12.039002
67.27419,82.801506,0.0052178004,-0.0015492757,30.021448,12.040313
67.41823,82.85378,0.0052154376,-0.00090764393,30.020332,12.041646
67.56179,82.90599,0.005213075,-0.00026629667,30.019201,12.042993
67.70612,82.958565,0.005210712,0.00037519285,30.018076,12.044336
67.849945,83.01098,0.005208192,0.0010162557,30.016947,12.045712
67.99401,83.06319,0.005205908,0.0016584563,30.015831,12.047083
68.13766,83.11553,0.0052034664,0.0022999458,30.014706,12.048481
68.28162,83.16774,0.005201025,0.0029414352,30.013578,12.049881
68.42547,83.22002,0.005198662,0.0035830669,30.012457,12.051295
68.5694,83.27235,0.0051962207,0.0042246985,30.011333,12.052737
68.713295,83.324615,0.0051922826,0.004862633,30.010181,12.0541315
68.857315,83.37708,0.005187557,0.0054987185,30.009003,12.055519
69.00132,83.42938,0.0051829894,0.0061353734,30.007845,12.056925
69.14495,83.4814,0.0051784213,0.0067717433,30.006672,12.05835
69.28871,83.53377,0.005173853,0.00740854,30.005512,12.059777
69.43261,83.5859,0.0051692063,0.00804491,30.004343,12.061233
69.57652,83.63818,0.0051647173,0.008681565,30.003174,12.062671
69.72031,83.690346,0.0051600705,0.0093182195,30.002008,12.064153
69.86406,83.742615,0.0051555024,0.009954731,30.000845,12.065621
70.007866,83.794754,0.0051508555,0.010591102,29.999678,12.067116
70.151794,83.84709,0.005146288,0.011227756,29.99851,12.068617
70.29558,83.89918,0.0051417197,0.011864552,29.997347,12.0701275
70.43924,83.95139,0.005136994,0.01250135,29.99618,12.071656
70.58308,84.00354,0.0051325047,0.013138289,29.995018,12.073204
70.72671,84.05559,0.005127858,0.013775369,29.993855,12.074757
70.8706,84.10782,0.0051232902,0.014411882,29.992687,12.076316
71.01432,84.15991,0.0051186434,0.0150488205,29.991526,12.077914
71.158035,84.212,0.005114154,0.015686471,29.990368,12.079511
71.30185,84.26415,0.0051094284,0.01632284,29.989191,12.081101
71.445274,84.31625,0.0051048608,0.016959922,29.988033,12.082731
71.58893,84.36832,0.005100135,0.017596576,29.986864,12.084354
71.732765,84.42047,0.005095567,0.018233942,29.985708,12.085993
71.87646,84.47257,0.005090999,0.018870737,29.984535,12.087641
72.01997,84.524414,0.005086352,0.019508103,29.983381,12.089295
72.163536,84.57645,0.0050817057,0.020145042,29.982212,12.090986
72.30705,84.62843,0.005077059,0.02078198,29.981049,12.092673
72.45083,84.68056,0.005072412,0.021419488,29.97989,12.094379
72.594406,84.732506,0.0050677652,0.02205657,29.97872,12.0960865
72.738014,84.78455,0.005063197,0.02269365,29.977564,12.097811
72.881516,84.83663,0.0050584716,0.023331016,29.976402,12.099567
73.02505,84.88845,0.005053825,0.023967955,29.975237,12.101308
73.16895,84.94042,0.005049257,0.024606032,29.974081,12.103078
73.31225,84.992424,0.0050446102,0.025242828,29.972912,12.104846
73.45582,85.04432,0.005039806,0.025880337,29.971756,12.106641
73.59928,85.096245,0.005035238,0.026517844,29.970592,12.1084385
73.74277,85.14822,0.0050306697,0.02715521,29.96943,12.110245
73.88638,85.20015,0.0050259447,0.02779286,29.96827,12.112083
74.02983,85.25203,0.005021219,0.028430084,29.967104,12.113916
74.173134,85.30389,0.0050163358,0.029067023,29.96594,12.11576
74.31674,85.35582,0.0050115315,0.029704388,29.964773,12.11761
74.46032,85.407684,0.0050067273,0.030341327,29.963606,12.119478
74.603584,85.459465,0.0050018444,0.03097855,29.962444,12.12136
74.74703,85.51131,0.0049969614,0.03161563,29.961283,12.123257
74.89037,85.56307,0.0049921568,0.03225328,29.96012,12.125181
75.03388,85.614944,0.004987274,0.032889795,29.95895,12.127086
75.17723,85.666756,0.0049824696,0.033527587,29.95779,12.129029
75.32085,85.71859,0.0049780593,0.03416623,29.95664,12.130966
75.46406,85.77037,0.0049737273,0.03480445,29.955482,12.132936
75.60744,85.82225,0.0049693957,0.035443094,29.954332,12.134926
75.7506,85.87387,0.004965064,0.03608174,29.953178,12.136916
75.894295,85.92583,0.004960732,0.036720954,29.952034,12.138931
76.0375,85.97758,0.004956479,0.0373596,29.950872,12.140949
76.18081,86.02925,0.004952069,0.037998244,29.949724,12.142984
76.32401,86.08098,0.004947816,0.038637888,29.948586,12.145048
76.46752,86.132805,0.0049434053,0.039276104,29.947424,12.147087
76.61052,86.1843,0.0049390737,0.039915033,29.946268,12.149155
76.75401,86.2362,0.004934742,0.04055439,29.945124,12.151242
76.8972,86.28769,0.00493041,0.041192893,29.94397,12.153331
77.040276,86.33939,0.0049260785,0.04183225,29.942822,12.155446
77.18376,86.39119,0.0049218256,0.04247118,29.941677,12.157563
77.3268,86.44284,0.004917415,0.04311054,29.940525,12.159695
77.46998,86.49432,0.0049130833,0.04374975,29.939371,12.161844
77.61338,86.546165,0.004908673,0.044388395,29.938227,12.163994
77.75649,86.59753,0.0049044196,0.04502761,29.93707,12.166151
77.8998,86.64938,0.004900088,0.045666825,29.935917,12.1683445
78.04298,86.70106,0.0048957565,0.04630604,29.93477,12.170542
78.18608,86.752594,0.0048914244,0.04694525,29.933619,12.172737
78.32905,86.80401,0.004887014,0.047584753,29.932478,12.174957
78.4723,86.85561,0.0048826826,0.04822425,29.931328,12.177189
78.61529,86.90701,0.0048783505,0.04886361,29.930176,12.17943
78.758484,86.958694,0.0048739403,0.04950268,29.929031,12.181686
78.90156,87.01022,0.0048696087,0.050142176,29.927881,12.183946
79.04473,87.06178,0.004865198,0.05078182,29.926733,12.186235
79.18785,87.11331,0.0048608663,0.051421173,29.925592,12.188517
79.33078,87.164825,0.0048564556,0.05206053,29.924433,12.190809
79.473694,87.21623,0.004852124,0.052700456,29.923294,12.193131
79.61709,87.26785,0.0048477137,0.053339243,29.92213,12.195438
79.76001,87.31937,0.004843303,0.05397874,29.92099,12.197784
79.90315,87.370735,0.0048389714,0.05461881,29.919844,12.200144
80.046135,87.42218,0.0048347185,0.05525845,29.918695,12.202493
80.1892,87.473785,0.0048307804,0.0558998,29.917559,12.20489
80.331985,87.52514,0.004826685,0.05653972,29.916416,12.207306
80.475,87.57662,0.0048227473,0.05718022,29.915277,12.209693
80.61803,87.62812,0.004818809,0.057821706,29.914145,12.21214
80.76071,87.67929,0.004814871,0.058462486,29.91301,12.214574
80.904106,87.73087,0.0048107756,0.05910298,29.911865,12.217008
81.04666,87.78214,0.0048072315,0.059744895,29.910736,12.2194805
81.18977,87.833496,0.0048036873,0.060386952,29.909603,12.221966
81.33272,87.88492,0.0048002223,0.061029013,29.908478,12.224486
81.475395,87.93645,0.004796757,0.061671354,29.90735,12.226992
81.61833,87.987625,0.004793134,0.06231341,29.906221,12.229509
81.7612,88.039,0.0047896686,0.06295547,29.905096,12.232059
81.904076,88.09023,0.0047871484,0.06360009,29.903988,12.2346325
82.04701,88.14167,0.004784628,0.06424485,29.902878,12.237238
82.18988,88.19284,0.004782265,0.064890034,29.901781,12.239849
82.33267,88.24411,0.004779745,0.065535225,29.900677,12.242471
82.475426,88.29553,0.0047772247,0.06617942,29.899567,12.245102
82.61804,88.346664,0.004774862,0.066825174,29.898468,12.24775
82.761,88.39806,0.004772499,0.06747007,29.897362,12.250417
82.90362,88.44919,0.0047700577,0.06811583,29.896261,12.253082
83.04647,88.50044,0.0047676163,0.06876073,29.895159,12.25577
83.18907,88.55159,0.0047650957,0.06940549,29.894058,12.258463
83.332085,88.60299,0.004762733,0.07005096,29.892958,12.261179
83.474846,88.65406,0.0047602127,0.07069615,29.89185,12.263885
83.61729,88.70527,0.0047577713,0.071341336,29.890743,12.266615
83.76027,88.75646,0.00475533,0.07198681,29.889645,12.269364
83.902596,88.807686,0.0047528096,0.07263199,29.888538,12.27212
84.04548,88.8588,0.004750447,0.07327761,29.887438,12.274888
84.18822,88.910034,0.0047479263,0.0739228,29.886335,12.27767
84.330696,88.96117,0.0047455635,0.07456855,29.885239,12.280459
84.4737,89.01244,0.004743122,0.07521388,29.884127,12.28328
84.61628,89.06353,0.0047406806,0.075859636,29.883028,12.286088
84.758995,89.11472,0.0047381604,0.07650496,29.881927,12.28892
84.9014,89.1657,0.004735719,0.07715029,29.880825,12.291765
85.04393,89.21672,0.0047332775,0.07779619,29.879725,12.294618
85.18657,89.267845,0.004730757,0.078441665,29.878624,12.297478
85.32931,89.31916,0.0047283154,0.079087704,29.877525,12.300364
85.47174,89.36997,0.004725874,0.07973331,29.876421,12.303241
85.61451,89.42126,0.0047234325,0.080378786,29.87532,12.306151
85.756966,89.47234,0.0047209123,0.08102426,29.874216,12.30906
85.8994,89.523285,0.0047183917,0.0816703,29.87312,12.311974
86.042076,89.57433,0.00471595,0.08231648,29.87202,12.314947
86.18467,89.625404,0.00471343,0.082961954,29.870918,12.317877
86.327034,89.676285,0.00471091,0.08360742,29.869808,12.320836
86.46974,89.72742,0.0047084684,0.0842536,29.868711,12.323796
86.61194,89.77835,0.004705869,0.084899075,29.86761,12.326792
86.7544,89.82936,0.0047035064,0.0855454,29.86651,12.329793
86.89694,89.880356,0.004700986,0.08619144,29.865416,12.332809
87.039665,89.931496,0.0046985447,0.08683734,29.864307,12.33583
87.18189,89.98225,0.004695946,0.087483376,29.863213,12.338863
87.32435,90.03317,0.0046934253,0.08812985,29.862108,12.341911
87.4668,90.08428,0.0046910625,0.08877603,29.861017,12.344967
87.60942,90.13523,0.0046889363,0.089422636,29.859919,12.348037
87.75137,90.18596,0.004686967,0.09007038,29.858835,12.351158
87.89405,90.237076,0.004684998,0.090717986,29.857737,12.354261
88.03659,90.28801,0.0046830294,0.09136531,29.856657,12.357383
88.17881,90.33889,0.00468106,0.09201305,29.855566,12.360527
88.32124,90.38968,0.0046790913,0.092660375,29.854477,12.363669
88.46348,90.440674,0.004677201,0.09330812,29.853394,12.366846
88.606064,90.491455,0.0046751536,0.09395615,29.852306,12.370026
